657658100250488832	657652338031616001	1
657658100250488832	657647133286227968	1
657658100250488832	657650069219356672	1
657658100250488832	657631242930802688	1
657658100250488832	657398882461196290	1
657658100250488832	657634749654020096	1
657658100250488832	657660589083357184	1
657658100250488832	657637385291755520	1
657658100250488832	657654334751158272	1
657658100250488832	657655500876718080	1
657658100250488832	657646615658934273	1
657658100250488832	657632646126682113	1
657658100250488832	657633031314800640	1
657658100250488832	657650450586451968	1
657658100250488832	657659694216052736	1
657658100250488832	657656787492052994	1
657658100250488832	657657102987608064	1
657658100250488832	657638511730892800	1
657658100250488832	657639554095194112	1
657658100250488832	657661412060340224	1
657658100250488832	657659575819177984	1
657658100250488832	657655782260023296	1
657658100250488832	657656599088123904	1
657658100250488832	657653455599726592	1
657658100250488832	657645214262259712	1
657658100250488832	657637477671374848	1
657658100250488832	657646504958627841	1
657658100250488832	657637784342167553	1
657658100250488832	657646555978186753	1
657658100250488832	657656974272798720	1
657658100250488832	657658462177009668	1
657658100250488832	657399937328660480	1
657658100250488832	657655270148067328	1
657658100250488832	657652791641546754	1
657658100250488832	657398771060461568	1
657658100250488832	657635096619560961	1
657658100250488832	657644559900479488	1
657658100250488832	657649699571109888	1
657658100250488832	657649947542552576	1
657658100250488832	657658773616459776	1
657658100250488832	657661585339629568	1
657658100250488832	657661558550568961	1
657658100250488832	657640857533857792	1
657658100250488832	657636405452144641	1
657658100250488832	657639298821439489	1
657658100250488832	657398859375759360	1
657658100250488832	657399851940884480	1
657658100250488832	657660794755268609	1
657658100250488832	657661244204257280	1
657658100250488832	657650725405614080	1
657658100250488832	657649931503599617	1
657658100250488832	657637883159932932	1
657658100250488832	657641636873314305	1
657658100250488832	657655918658723840	1
657658100250488832	657649508063379456	1
657658100250488832	657655092397645825	1
657658100250488832	657629622939602948	1
657658100250488832	657649959181885440	1
657658100250488832	657657497633861632	1
657658100250488832	657639635087204352	1
657658100250488832	657648955430449156	1
657658100250488832	657650315135614977	1
657658100250488832	657655327983316992	1
657658100250488832	657639625243004929	1
657658100250488832	657644823835484160	1
657658100250488832	657400385620037632	1
657658100250488832	657652858330812416	1
657658100250488832	657630426828148737	1
657658100250488832	657656210460688385	1
657658100250488832	657638219274690560	1
657658100250488832	657651983378206720	1
657658100250488832	657646754968576000	1
657658100250488832	657631245300572160	1
657658100250488832	657661935828258816	1
657658100250488832	657638792682188800	1
657658100250488832	657654064428224512	1
657658100250488832	657650476817604608	1
657658100250488832	657658612995764224	1
657658100250488832	657650910114394112	1
657658100250488832	657646754163269633	1
657658100250488832	657407670165614593	1
657658100250488832	657399274368561152	1
657658100250488832	657646046160416768	1
657658100250488832	657637855636926465	1
657658100250488832	657643775423086593	1
657658100250488832	657660613137711105	1
657658100250488832	657650755218702336	1
657658100250488832	657660014153306112	1
657658100250488832	657648819673370624	1
657658100250488832	657647879058800640	1
657658100250488832	657634429649723392	1
657658100250488832	657650630677430272	1
657658100250488832	657636310941724672	1
657658100250488832	657634400717287424	1
657658100250488832	657647115053568001	1
657656134929653762	657661930648268800	1
657656134929653762	657644564933685248	1
657656134929653762	657655998321205249	1
657656134929653762	657407284784558080	1
657656134929653762	657646661003517952	1
657656134929653762	657638156754362368	1
657656134929653762	657651695749591040	1
657656134929653762	657640430461460480	1
657656134929653762	657658151261577216	1
657656134929653762	657638771769282560	1
657656134929653762	657633002021920768	1
657656134929653762	657640373360185346	1
657656134929653762	657640570882555905	1
657656134929653762	657644321294913536	1
657656134929653762	657652338031616001	1
657656134929653762	657647133286227968	1
657656134929653762	657650069219356672	1
657656134929653762	657631242930802688	1
657656134929653762	657398882461196290	1
657656134929653762	657634749654020096	1
657656134929653762	657660589083357184	1
657656134929653762	657637385291755520	1
657656134929653762	657654334751158272	1
657656134929653762	657655500876718080	1
657656134929653762	657646615658934273	1
657656134929653762	657632646126682113	1
657656134929653762	657633031314800640	1
657656134929653762	657650450586451968	1
657656134929653762	657659694216052736	1
657656134929653762	657656787492052994	1
657656134929653762	657657102987608064	1
657656134929653762	657638511730892800	1
657656134929653762	657639554095194112	1
657656134929653762	657661412060340224	1
657656134929653762	657659575819177984	1
657656134929653762	657655782260023296	1
657656134929653762	657656599088123904	1
657656134929653762	657653455599726592	1
657656134929653762	657645214262259712	1
657656134929653762	657637477671374848	1
657656134929653762	657646504958627841	1
657656134929653762	657637784342167553	1
657656134929653762	657646555978186753	1
657656134929653762	657656974272798720	1
657656134929653762	657658462177009668	1
657656134929653762	657399937328660480	1
657656134929653762	657655270148067328	1
657656134929653762	657652791641546754	1
657656134929653762	657398771060461568	1
657656134929653762	657635096619560961	1
657656134929653762	657644559900479488	1
657656134929653762	657649699571109888	1
657656134929653762	657649947542552576	1
657656134929653762	657658773616459776	1
657656134929653762	657661585339629568	1
657656134929653762	657661558550568961	1
657656134929653762	657640857533857792	1
657656134929653762	657636405452144641	1
657656134929653762	657639298821439489	1
657656134929653762	657398859375759360	1
657656134929653762	657399851940884480	1
657656134929653762	657660794755268609	1
657656134929653762	657661244204257280	1
657656134929653762	657650725405614080	1
657656134929653762	657649931503599617	1
657656134929653762	657637883159932932	1
657656134929653762	657641636873314305	1
657656134929653762	657655918658723840	1
657656134929653762	657649508063379456	1
657656134929653762	657655092397645825	1
657656134929653762	657629622939602948	1
657656134929653762	657649959181885440	1
657656134929653762	657657497633861632	1
657656134929653762	657639635087204352	1
657656134929653762	657648955430449156	1
657656134929653762	657650315135614977	1
657656134929653762	657655327983316992	1
657656134929653762	657639625243004929	1
657656134929653762	657644823835484160	1
657656134929653762	657400385620037632	1
657656134929653762	657652858330812416	1
657656134929653762	657630426828148737	1
657656134929653762	657656210460688385	1
657656134929653762	657638219274690560	1
657656134929653762	657651983378206720	1
657656134929653762	657646754968576000	1
657656134929653762	657631245300572160	1
657656134929653762	657661935828258816	1
657656134929653762	657638792682188800	1
657656134929653762	657654064428224512	1
657656134929653762	657650476817604608	1
657656134929653762	657658612995764224	1
657656134929653762	657650910114394112	1
657656134929653762	657646754163269633	1
657656134929653762	657407670165614593	1
657656134929653762	657399274368561152	1
657656134929653762	657646046160416768	1
657656134929653762	657637855636926465	1
657656134929653762	657643775423086593	1
657656134929653762	657660613137711105	1
657656134929653762	657650755218702336	1
657656134929653762	657660014153306112	1
657656134929653762	657648819673370624	1
657656134929653762	657647879058800640	1
657656134929653762	657634429649723392	1
657656134929653762	657650630677430272	1
657656134929653762	657636310941724672	1
657656134929653762	657634400717287424	1
657656134929653762	657647115053568001	1
657661930648268800	657644564933685248	1
657661930648268800	657655998321205249	1
657661930648268800	657407284784558080	1
657661930648268800	657646661003517952	1
657661930648268800	657638156754362368	1
657661930648268800	657651695749591040	1
657661930648268800	657640430461460480	1
657661930648268800	657658151261577216	1
657661930648268800	657638771769282560	1
657661930648268800	657633002021920768	1
657661930648268800	657640373360185346	1
657661930648268800	657640570882555905	1
657661930648268800	657644321294913536	1
657661930648268800	657652338031616001	1
657661930648268800	657647133286227968	1
657661930648268800	657650069219356672	1
657661930648268800	657631242930802688	1
657661930648268800	657398882461196290	1
657661930648268800	657634749654020096	1
657661930648268800	657660589083357184	1
657661930648268800	657637385291755520	1
657661930648268800	657654334751158272	1
657661930648268800	657655500876718080	1
657661930648268800	657646615658934273	1
657661930648268800	657632646126682113	1
657661930648268800	657633031314800640	1
657661930648268800	657650450586451968	1
657661930648268800	657659694216052736	1
657661930648268800	657656787492052994	1
657661930648268800	657657102987608064	1
657661930648268800	657638511730892800	1
657661930648268800	657639554095194112	1
657661930648268800	657661412060340224	1
657661930648268800	657659575819177984	1
657661930648268800	657655782260023296	1
657661930648268800	657656599088123904	1
657661930648268800	657653455599726592	1
657661930648268800	657645214262259712	1
657661930648268800	657637477671374848	1
657661930648268800	657646504958627841	1
657661930648268800	657637784342167553	1
657661930648268800	657646555978186753	1
657661930648268800	657656974272798720	1
657661930648268800	657658462177009668	1
657661930648268800	657399937328660480	1
657661930648268800	657655270148067328	1
657661930648268800	657652791641546754	1
657661930648268800	657398771060461568	1
657661930648268800	657635096619560961	1
657661930648268800	657644559900479488	1
657661930648268800	657649699571109888	1
657661930648268800	657649947542552576	1
657661930648268800	657658773616459776	1
657661930648268800	657661585339629568	1
657661930648268800	657661558550568961	1
657661930648268800	657640857533857792	1
657661930648268800	657636405452144641	1
657661930648268800	657639298821439489	1
657661930648268800	657398859375759360	1
657661930648268800	657399851940884480	1
657661930648268800	657660794755268609	1
657661930648268800	657661244204257280	1
657661930648268800	657650725405614080	1
657661930648268800	657649931503599617	1
657661930648268800	657637883159932932	1
657661930648268800	657641636873314305	1
657661930648268800	657655918658723840	1
657661930648268800	657649508063379456	1
657661930648268800	657655092397645825	1
657661930648268800	657629622939602948	1
657661930648268800	657649959181885440	1
657661930648268800	657657497633861632	1
657661930648268800	657639635087204352	1
657661930648268800	657648955430449156	1
657661930648268800	657650315135614977	1
657661930648268800	657655327983316992	1
657661930648268800	657639625243004929	1
657661930648268800	657644823835484160	1
657661930648268800	657400385620037632	1
657661930648268800	657652858330812416	1
657661930648268800	657630426828148737	1
657661930648268800	657656210460688385	1
657661930648268800	657638219274690560	1
657661930648268800	657651983378206720	1
657661930648268800	657646754968576000	1
657661930648268800	657631245300572160	1
657661930648268800	657661935828258816	1
657661930648268800	657638792682188800	1
657661930648268800	657654064428224512	1
657661930648268800	657650476817604608	1
657661930648268800	657658612995764224	1
657661930648268800	657650910114394112	1
657661930648268800	657646754163269633	1
657661930648268800	657407670165614593	1
657661930648268800	657399274368561152	1
657661930648268800	657646046160416768	1
657661930648268800	657637855636926465	1
657661930648268800	657643775423086593	1
657661930648268800	657660613137711105	1
657661930648268800	657650755218702336	1
657661930648268800	657660014153306112	1
657661930648268800	657648819673370624	1
657661930648268800	657647879058800640	1
657661930648268800	657634429649723392	1
657661930648268800	657650630677430272	1
657661930648268800	657636310941724672	1
657661930648268800	657634400717287424	1
657661930648268800	657647115053568001	1
657644564933685248	657655998321205249	1
657644564933685248	657407284784558080	1
657644564933685248	657646661003517952	1
657644564933685248	657638156754362368	1
657644564933685248	657651695749591040	1
657644564933685248	657640430461460480	1
657644564933685248	657658151261577216	1
657644564933685248	657638771769282560	1
657644564933685248	657633002021920768	1
657644564933685248	657640373360185346	1
657644564933685248	657640570882555905	1
657644564933685248	657644321294913536	1
657644564933685248	657652338031616001	1
657644564933685248	657647133286227968	1
657644564933685248	657650069219356672	1
657644564933685248	657631242930802688	1
657644564933685248	657398882461196290	1
657644564933685248	657634749654020096	1
657644564933685248	657660589083357184	1
657644564933685248	657637385291755520	1
657644564933685248	657654334751158272	1
657644564933685248	657655500876718080	1
657644564933685248	657646615658934273	1
657644564933685248	657632646126682113	1
657644564933685248	657633031314800640	1
657644564933685248	657650450586451968	1
657644564933685248	657659694216052736	1
657644564933685248	657656787492052994	1
657644564933685248	657657102987608064	1
657644564933685248	657638511730892800	1
657644564933685248	657639554095194112	1
657644564933685248	657661412060340224	1
657644564933685248	657659575819177984	1
657644564933685248	657655782260023296	1
657644564933685248	657656599088123904	1
657644564933685248	657653455599726592	1
657644564933685248	657645214262259712	1
657644564933685248	657637477671374848	1
657644564933685248	657646504958627841	1
657644564933685248	657637784342167553	1
657644564933685248	657646555978186753	1
657644564933685248	657656974272798720	1
657644564933685248	657658462177009668	1
657644564933685248	657399937328660480	1
657644564933685248	657655270148067328	1
657644564933685248	657652791641546754	1
657644564933685248	657398771060461568	1
657644564933685248	657635096619560961	1
657644564933685248	657644559900479488	1
657644564933685248	657649699571109888	1
657644564933685248	657649947542552576	1
657644564933685248	657658773616459776	1
657644564933685248	657661585339629568	1
657644564933685248	657661558550568961	1
657644564933685248	657640857533857792	1
657644564933685248	657636405452144641	1
657644564933685248	657639298821439489	1
657644564933685248	657398859375759360	1
657644564933685248	657399851940884480	1
657644564933685248	657660794755268609	1
657644564933685248	657661244204257280	1
657644564933685248	657650725405614080	1
657644564933685248	657649931503599617	1
657644564933685248	657637883159932932	1
657644564933685248	657641636873314305	1
657644564933685248	657655918658723840	1
657644564933685248	657649508063379456	1
657644564933685248	657655092397645825	1
657644564933685248	657629622939602948	1
657644564933685248	657649959181885440	1
657644564933685248	657657497633861632	1
657644564933685248	657639635087204352	1
657644564933685248	657648955430449156	1
657644564933685248	657650315135614977	1
657644564933685248	657655327983316992	1
657644564933685248	657639625243004929	1
657644564933685248	657644823835484160	1
657644564933685248	657400385620037632	1
657644564933685248	657652858330812416	1
657644564933685248	657630426828148737	1
657644564933685248	657656210460688385	1
657644564933685248	657638219274690560	1
657644564933685248	657651983378206720	1
657644564933685248	657646754968576000	1
657644564933685248	657631245300572160	1
657644564933685248	657661935828258816	1
657644564933685248	657638792682188800	1
657644564933685248	657654064428224512	1
657644564933685248	657650476817604608	1
657644564933685248	657658612995764224	1
657644564933685248	657650910114394112	1
657644564933685248	657646754163269633	1
657644564933685248	657407670165614593	1
657644564933685248	657399274368561152	1
657644564933685248	657646046160416768	1
657644564933685248	657637855636926465	1
657644564933685248	657643775423086593	1
657644564933685248	657660613137711105	1
657644564933685248	657650755218702336	1
657644564933685248	657660014153306112	1
657644564933685248	657648819673370624	1
657644564933685248	657647879058800640	1
657644564933685248	657634429649723392	1
657644564933685248	657650630677430272	1
657644564933685248	657636310941724672	1
657644564933685248	657634400717287424	1
657644564933685248	657647115053568001	1
657655998321205249	657407284784558080	1
657655998321205249	657646661003517952	1
657655998321205249	657638156754362368	1
657655998321205249	657651695749591040	1
657655998321205249	657640430461460480	1
657655998321205249	657658151261577216	1
657655998321205249	657638771769282560	1
657655998321205249	657633002021920768	1
657655998321205249	657640373360185346	1
657655998321205249	657640570882555905	1
657655998321205249	657644321294913536	1
657655998321205249	657652338031616001	1
657655998321205249	657647133286227968	1
657655998321205249	657650069219356672	1
657655998321205249	657631242930802688	1
657655998321205249	657398882461196290	1
657655998321205249	657634749654020096	1
657655998321205249	657660589083357184	1
657655998321205249	657637385291755520	1
657655998321205249	657654334751158272	1
657655998321205249	657655500876718080	1
657655998321205249	657646615658934273	1
657655998321205249	657632646126682113	1
657655998321205249	657633031314800640	1
657655998321205249	657650450586451968	1
657655998321205249	657659694216052736	1
657655998321205249	657656787492052994	1
657655998321205249	657657102987608064	1
657655998321205249	657638511730892800	1
657655998321205249	657639554095194112	1
657655998321205249	657661412060340224	1
657655998321205249	657659575819177984	1
657655998321205249	657655782260023296	1
657655998321205249	657656599088123904	1
657655998321205249	657653455599726592	1
657655998321205249	657645214262259712	1
657655998321205249	657637477671374848	1
657655998321205249	657646504958627841	1
657655998321205249	657637784342167553	1
657655998321205249	657646555978186753	1
657655998321205249	657656974272798720	1
657655998321205249	657658462177009668	1
657655998321205249	657399937328660480	1
657655998321205249	657655270148067328	1
657655998321205249	657652791641546754	1
657655998321205249	657398771060461568	1
657655998321205249	657635096619560961	1
657655998321205249	657644559900479488	1
657655998321205249	657649699571109888	1
657655998321205249	657649947542552576	1
657655998321205249	657658773616459776	1
657655998321205249	657661585339629568	1
657655998321205249	657661558550568961	1
657655998321205249	657640857533857792	1
657655998321205249	657636405452144641	1
657655998321205249	657639298821439489	1
657655998321205249	657398859375759360	1
657655998321205249	657399851940884480	1
657655998321205249	657660794755268609	1
657655998321205249	657661244204257280	1
657655998321205249	657650725405614080	1
657655998321205249	657649931503599617	1
657655998321205249	657637883159932932	1
657655998321205249	657641636873314305	1
657655998321205249	657655918658723840	1
657655998321205249	657649508063379456	1
657655998321205249	657655092397645825	1
657655998321205249	657629622939602948	1
657655998321205249	657649959181885440	1
657655998321205249	657657497633861632	1
657655998321205249	657639635087204352	1
657655998321205249	657648955430449156	1
657655998321205249	657650315135614977	1
657655998321205249	657655327983316992	1
657655998321205249	657639625243004929	1
657655998321205249	657644823835484160	1
657655998321205249	657400385620037632	1
657655998321205249	657652858330812416	1
657655998321205249	657630426828148737	1
657655998321205249	657656210460688385	1
657655998321205249	657638219274690560	1
657655998321205249	657651983378206720	1
657655998321205249	657646754968576000	1
657655998321205249	657631245300572160	1
657655998321205249	657661935828258816	1
657655998321205249	657638792682188800	1
657655998321205249	657654064428224512	1
657655998321205249	657650476817604608	1
657655998321205249	657658612995764224	1
657655998321205249	657650910114394112	1
657655998321205249	657646754163269633	1
657655998321205249	657407670165614593	1
657655998321205249	657399274368561152	1
657655998321205249	657646046160416768	1
657655998321205249	657637855636926465	1
657655998321205249	657643775423086593	1
657655998321205249	657660613137711105	1
657655998321205249	657650755218702336	1
657655998321205249	657660014153306112	1
657655998321205249	657648819673370624	1
657655998321205249	657647879058800640	1
657655998321205249	657634429649723392	1
657655998321205249	657650630677430272	1
657655998321205249	657636310941724672	1
657655998321205249	657634400717287424	1
657655998321205249	657647115053568001	1
657407284784558080	657646661003517952	1
657407284784558080	657638156754362368	1
657407284784558080	657651695749591040	1
657407284784558080	657640430461460480	1
657407284784558080	657658151261577216	1
657407284784558080	657638771769282560	1
657407284784558080	657633002021920768	1
657407284784558080	657640373360185346	1
657407284784558080	657640570882555905	1
657407284784558080	657644321294913536	1
657407284784558080	657652338031616001	1
657407284784558080	657647133286227968	1
657407284784558080	657650069219356672	1
657407284784558080	657631242930802688	1
657407284784558080	657398882461196290	1
657407284784558080	657634749654020096	1
657407284784558080	657660589083357184	1
657407284784558080	657637385291755520	1
657407284784558080	657654334751158272	1
657407284784558080	657655500876718080	1
657407284784558080	657646615658934273	1
657407284784558080	657632646126682113	1
657407284784558080	657633031314800640	1
657407284784558080	657650450586451968	1
657407284784558080	657659694216052736	1
657407284784558080	657656787492052994	1
657407284784558080	657657102987608064	1
657407284784558080	657638511730892800	1
657407284784558080	657639554095194112	1
657407284784558080	657661412060340224	1
657407284784558080	657659575819177984	1
657407284784558080	657655782260023296	1
657407284784558080	657656599088123904	1
657407284784558080	657653455599726592	1
657407284784558080	657645214262259712	1
657407284784558080	657637477671374848	1
657407284784558080	657646504958627841	1
657407284784558080	657637784342167553	1
657407284784558080	657646555978186753	1
657407284784558080	657656974272798720	1
657407284784558080	657658462177009668	1
657407284784558080	657399937328660480	1
657407284784558080	657655270148067328	1
657407284784558080	657652791641546754	1
657407284784558080	657398771060461568	1
657407284784558080	657635096619560961	1
657407284784558080	657644559900479488	1
657407284784558080	657649699571109888	1
657407284784558080	657649947542552576	1
657407284784558080	657658773616459776	1
657407284784558080	657661585339629568	1
657407284784558080	657661558550568961	1
657407284784558080	657640857533857792	1
657407284784558080	657636405452144641	1
657407284784558080	657639298821439489	1
657407284784558080	657398859375759360	1
657407284784558080	657399851940884480	1
657407284784558080	657660794755268609	1
657407284784558080	657661244204257280	1
657407284784558080	657650725405614080	1
657407284784558080	657649931503599617	1
657407284784558080	657637883159932932	1
657407284784558080	657641636873314305	1
657407284784558080	657655918658723840	1
657407284784558080	657649508063379456	1
657407284784558080	657655092397645825	1
657407284784558080	657629622939602948	1
657407284784558080	657649959181885440	1
657407284784558080	657657497633861632	1
657407284784558080	657639635087204352	1
657407284784558080	657648955430449156	1
657407284784558080	657650315135614977	1
657407284784558080	657655327983316992	1
657407284784558080	657639625243004929	1
657407284784558080	657644823835484160	1
657407284784558080	657400385620037632	1
657407284784558080	657652858330812416	1
657407284784558080	657630426828148737	1
657407284784558080	657656210460688385	1
657407284784558080	657638219274690560	1
657407284784558080	657651983378206720	1
657407284784558080	657646754968576000	1
657407284784558080	657631245300572160	1
657407284784558080	657661935828258816	1
657407284784558080	657638792682188800	1
657407284784558080	657654064428224512	1
657407284784558080	657650476817604608	1
657407284784558080	657658612995764224	1
657407284784558080	657650910114394112	1
657407284784558080	657646754163269633	1
657407284784558080	657407670165614593	1
657407284784558080	657399274368561152	1
657407284784558080	657646046160416768	1
657407284784558080	657637855636926465	1
657407284784558080	657643775423086593	1
657407284784558080	657660613137711105	1
657407284784558080	657650755218702336	1
657407284784558080	657660014153306112	1
657407284784558080	657648819673370624	1
657407284784558080	657647879058800640	1
657407284784558080	657634429649723392	1
657407284784558080	657650630677430272	1
657407284784558080	657636310941724672	1
657407284784558080	657634400717287424	1
657407284784558080	657647115053568001	1
657646661003517952	657638156754362368	1
657646661003517952	657651695749591040	1
657646661003517952	657640430461460480	1
657646661003517952	657658151261577216	1
657646661003517952	657638771769282560	1
657646661003517952	657633002021920768	1
657646661003517952	657640373360185346	1
657646661003517952	657640570882555905	1
657646661003517952	657644321294913536	1
657646661003517952	657652338031616001	1
657646661003517952	657647133286227968	1
657646661003517952	657650069219356672	1
657646661003517952	657631242930802688	1
657646661003517952	657398882461196290	1
657646661003517952	657634749654020096	1
657646661003517952	657660589083357184	1
657646661003517952	657637385291755520	1
657646661003517952	657654334751158272	1
657646661003517952	657655500876718080	1
657646661003517952	657646615658934273	1
657646661003517952	657632646126682113	1
657646661003517952	657633031314800640	1
657646661003517952	657650450586451968	1
657646661003517952	657659694216052736	1
657646661003517952	657656787492052994	1
657646661003517952	657657102987608064	1
657646661003517952	657638511730892800	1
657646661003517952	657639554095194112	1
657646661003517952	657661412060340224	1
657646661003517952	657659575819177984	1
657646661003517952	657655782260023296	1
657646661003517952	657656599088123904	1
657646661003517952	657653455599726592	1
657646661003517952	657645214262259712	1
657646661003517952	657637477671374848	1
657646661003517952	657646504958627841	1
657646661003517952	657637784342167553	1
657646661003517952	657646555978186753	1
657646661003517952	657656974272798720	1
657646661003517952	657658462177009668	1
657646661003517952	657399937328660480	1
657646661003517952	657655270148067328	1
657646661003517952	657652791641546754	1
657646661003517952	657398771060461568	1
657646661003517952	657635096619560961	1
657646661003517952	657644559900479488	1
657646661003517952	657649699571109888	1
657646661003517952	657649947542552576	1
657646661003517952	657658773616459776	1
657646661003517952	657661585339629568	1
657646661003517952	657661558550568961	1
657646661003517952	657640857533857792	1
657646661003517952	657636405452144641	1
657646661003517952	657639298821439489	1
657646661003517952	657398859375759360	1
657646661003517952	657399851940884480	1
657646661003517952	657660794755268609	1
657646661003517952	657661244204257280	1
657646661003517952	657650725405614080	1
657646661003517952	657649931503599617	1
657646661003517952	657637883159932932	1
657646661003517952	657641636873314305	1
657646661003517952	657655918658723840	1
657646661003517952	657649508063379456	1
657646661003517952	657655092397645825	1
657646661003517952	657629622939602948	1
657646661003517952	657649959181885440	1
657646661003517952	657657497633861632	1
657646661003517952	657639635087204352	1
657646661003517952	657648955430449156	1
657646661003517952	657650315135614977	1
657646661003517952	657655327983316992	1
657646661003517952	657639625243004929	1
657646661003517952	657644823835484160	1
657646661003517952	657400385620037632	1
657646661003517952	657652858330812416	1
657646661003517952	657630426828148737	1
657646661003517952	657656210460688385	1
657646661003517952	657638219274690560	1
657646661003517952	657651983378206720	1
657646661003517952	657646754968576000	1
657646661003517952	657631245300572160	1
657646661003517952	657661935828258816	1
657646661003517952	657638792682188800	1
657646661003517952	657654064428224512	1
657646661003517952	657650476817604608	1
657646661003517952	657658612995764224	1
657646661003517952	657650910114394112	1
657646661003517952	657646754163269633	1
657646661003517952	657407670165614593	1
657646661003517952	657399274368561152	1
657646661003517952	657646046160416768	1
657646661003517952	657637855636926465	1
657646661003517952	657643775423086593	1
657646661003517952	657660613137711105	1
657646661003517952	657650755218702336	1
657646661003517952	657660014153306112	1
657646661003517952	657648819673370624	1
657646661003517952	657647879058800640	1
657646661003517952	657634429649723392	1
657646661003517952	657650630677430272	1
657646661003517952	657636310941724672	1
657646661003517952	657634400717287424	1
657646661003517952	657647115053568001	1
657638156754362368	657651695749591040	1
657638156754362368	657640430461460480	1
657638156754362368	657658151261577216	1
657638156754362368	657638771769282560	1
657638156754362368	657633002021920768	1
657638156754362368	657640373360185346	1
657638156754362368	657640570882555905	1
657638156754362368	657644321294913536	1
657638156754362368	657652338031616001	1
657638156754362368	657647133286227968	1
657638156754362368	657650069219356672	1
657638156754362368	657631242930802688	1
657638156754362368	657398882461196290	1
657638156754362368	657634749654020096	1
657638156754362368	657660589083357184	1
657638156754362368	657637385291755520	1
657638156754362368	657654334751158272	1
657638156754362368	657655500876718080	1
657638156754362368	657646615658934273	1
657638156754362368	657632646126682113	1
657638156754362368	657633031314800640	1
657638156754362368	657650450586451968	1
657638156754362368	657659694216052736	1
657638156754362368	657656787492052994	1
657638156754362368	657657102987608064	1
657638156754362368	657638511730892800	1
657638156754362368	657639554095194112	1
657638156754362368	657661412060340224	1
657638156754362368	657659575819177984	1
657638156754362368	657655782260023296	1
657638156754362368	657656599088123904	1
657638156754362368	657653455599726592	1
657638156754362368	657645214262259712	1
657638156754362368	657637477671374848	1
657638156754362368	657646504958627841	1
657638156754362368	657637784342167553	1
657638156754362368	657646555978186753	1
657638156754362368	657656974272798720	1
657638156754362368	657658462177009668	1
657638156754362368	657399937328660480	1
657638156754362368	657655270148067328	1
657638156754362368	657652791641546754	1
657638156754362368	657398771060461568	1
657638156754362368	657635096619560961	1
657638156754362368	657644559900479488	1
657638156754362368	657649699571109888	1
657638156754362368	657649947542552576	1
657638156754362368	657658773616459776	1
657638156754362368	657661585339629568	1
657638156754362368	657661558550568961	1
657638156754362368	657640857533857792	1
657638156754362368	657636405452144641	1
657638156754362368	657639298821439489	1
657638156754362368	657398859375759360	1
657638156754362368	657399851940884480	1
657638156754362368	657660794755268609	1
657638156754362368	657661244204257280	1
657638156754362368	657650725405614080	1
657638156754362368	657649931503599617	1
657638156754362368	657637883159932932	1
657638156754362368	657641636873314305	1
657638156754362368	657655918658723840	1
657638156754362368	657649508063379456	1
657638156754362368	657655092397645825	1
657638156754362368	657629622939602948	1
657638156754362368	657649959181885440	1
657638156754362368	657657497633861632	1
657638156754362368	657639635087204352	1
657638156754362368	657648955430449156	1
657638156754362368	657650315135614977	1
657638156754362368	657655327983316992	1
657638156754362368	657639625243004929	1
657638156754362368	657644823835484160	1
657638156754362368	657400385620037632	1
657638156754362368	657652858330812416	1
657638156754362368	657630426828148737	1
657638156754362368	657656210460688385	1
657638156754362368	657638219274690560	1
657638156754362368	657651983378206720	1
657638156754362368	657646754968576000	1
657638156754362368	657631245300572160	1
657638156754362368	657661935828258816	1
657638156754362368	657638792682188800	1
657638156754362368	657654064428224512	1
657638156754362368	657650476817604608	1
657638156754362368	657658612995764224	1
657638156754362368	657650910114394112	1
657638156754362368	657646754163269633	1
657638156754362368	657407670165614593	1
657638156754362368	657399274368561152	1
657638156754362368	657646046160416768	1
657638156754362368	657637855636926465	1
657638156754362368	657643775423086593	1
657638156754362368	657660613137711105	1
657638156754362368	657650755218702336	1
657638156754362368	657660014153306112	1
657638156754362368	657648819673370624	1
657638156754362368	657647879058800640	1
657638156754362368	657634429649723392	1
657638156754362368	657650630677430272	1
657638156754362368	657636310941724672	1
657638156754362368	657634400717287424	1
657638156754362368	657647115053568001	1
657651695749591040	657640430461460480	1
657651695749591040	657658151261577216	1
657651695749591040	657638771769282560	1
657651695749591040	657633002021920768	1
657651695749591040	657640373360185346	1
657651695749591040	657640570882555905	1
657651695749591040	657644321294913536	1
657651695749591040	657652338031616001	1
657651695749591040	657647133286227968	1
657651695749591040	657650069219356672	1
657651695749591040	657631242930802688	1
657651695749591040	657398882461196290	1
657651695749591040	657634749654020096	1
657651695749591040	657660589083357184	1
657651695749591040	657637385291755520	1
657651695749591040	657654334751158272	1
657651695749591040	657655500876718080	1
657651695749591040	657646615658934273	1
657651695749591040	657632646126682113	1
657651695749591040	657633031314800640	1
657651695749591040	657650450586451968	1
657651695749591040	657659694216052736	1
657651695749591040	657656787492052994	1
657651695749591040	657657102987608064	1
657651695749591040	657638511730892800	1
657651695749591040	657639554095194112	1
657651695749591040	657661412060340224	1
657651695749591040	657659575819177984	1
657651695749591040	657655782260023296	1
657651695749591040	657656599088123904	1
657651695749591040	657653455599726592	1
657651695749591040	657645214262259712	1
657651695749591040	657637477671374848	1
657651695749591040	657646504958627841	1
657651695749591040	657637784342167553	1
657651695749591040	657646555978186753	1
657651695749591040	657656974272798720	1
657651695749591040	657658462177009668	1
