726119809826443264	726113205282443264	1
726119809826443264	726124627232186369	1
726119809826443264	726097994601381888	1
726119809826443264	726110908536229888	1
726119809826443264	726104825012715520	1
726119809826443264	726118793156534272	1
726119809826443264	725891445383696385	1
726119809826443264	726116591625076736	1
726119809826443264	726112686036111360	1
726119809826443264	726130334560047105	1
726119809826443264	726110631556952064	1
726119809826443264	726107576216121344	1
726119809826443264	726116235813883904	1
726119809826443264	726128543000748032	1
726119809826443264	726130029961289728	1
726119809826443264	726106016207663105	1
726119809826443264	726022538820608000	1
726119809826443264	726111477556375552	1
726119809826443264	726121285277782016	1
726119809826443264	726119221969719296	1
726119809826443264	726118524700229632	1
726119809826443264	726124304643985408	1
726119809826443264	726117761013846016	1
726119809826443264	726120365101993984	1
726119809826443264	726110956204466176	1
726119809826443264	726120912047611904	1
726119809826443264	726118930541072385	1
726119809826443264	726106865700982784	1
726119809826443264	726114395546226689	1
726119809826443264	726119517294743552	1
726111318978125824	726114859570630656	1
726111318978125824	726101176115159040	1
726111318978125824	726113883367178240	1
726111318978125824	726113965726556160	1
726111318978125824	726121304118689792	1
726111318978125824	726111998438580224	1
726111318978125824	726101136185409536	1
726111318978125824	726101982222622720	1
726111318978125824	726116943011401729	1
726111318978125824	726098743544549376	1
726111318978125824	726121342987173889	1
726111318978125824	726113203181260804	1
726111318978125824	726111605528875008	1
726111318978125824	726131291515555840	1
726111318978125824	726113161733128192	1
726111318978125824	726114447371149312	1
726111318978125824	726101341794226177	1
726111318978125824	726114747951669248	1
726111318978125824	726131611331342337	1
726111318978125824	726044585013694464	1
726111318978125824	726113960030674944	1
726111318978125824	726098297946001408	1
726111318978125824	726124606151610370	1
726111318978125824	726101551471820800	1
726111318978125824	726100826582843392	1
726111318978125824	726124139946237956	1
726111318978125824	726133929141538816	1
726111318978125824	726122176424849410	1
726111318978125824	726101332726284288	1
726111318978125824	726098460202639360	1
726111318978125824	726116631722778628	1
726111318978125824	726114905502281728	1
726111318978125824	726107923642994689	1
726111318978125824	726100936133861378	1
726111318978125824	726103015057424384	1
726111318978125824	726117200654929920	1
726111318978125824	726112588862382080	1
726111318978125824	726098587478687744	1
726111318978125824	726110431778066432	1
726111318978125824	726116316172697600	1
726111318978125824	726099208403607552	1
726111318978125824	726099994139234308	1
726111318978125824	726129179285147648	1
726111318978125824	726105997844967426	1
726111318978125824	726107041639469056	1
726111318978125824	726128295721447426	1
726111318978125824	726109190213738496	1
726111318978125824	726127214350221316	1
726111318978125824	726117271702228992	1
726111318978125824	726107444577882112	1
726111318978125824	726110130006192132	1
726111318978125824	726109211634098177	1
726111318978125824	726132481443897344	1
726111318978125824	726128450919002113	1
726111318978125824	726103688641552384	1
726111318978125824	726108948290367488	1
726111318978125824	726117432260222976	1
726111318978125824	726101978531536897	1
726111318978125824	726100541697314817	1
726111318978125824	725890969137205248	1
726111318978125824	726109045254291456	1
726111318978125824	726111859506446337	1
726111318978125824	726112180068818945	1
726111318978125824	726108293517697024	1
726111318978125824	726097929300234240	1
726111318978125824	726125242272215040	1
726111318978125824	725931065852841984	1
726111318978125824	726101372190490624	1
726111318978125824	726112230895280129	1
726111318978125824	726124905427775488	1
726111318978125824	725891099500257281	1
726111318978125824	726101620929351680	1
726111318978125824	726122048095850497	1
726111318978125824	726117089568776192	1
726111318978125824	726101415307800577	1
726111318978125824	726117368510996480	1
726111318978125824	726112624618909696	1
726111318978125824	725967180517396480	1
726111318978125824	726129171651518468	1
726111318978125824	726110301515595776	1
726111318978125824	726127740739571713	1
726111318978125824	726121154029707264	1
726111318978125824	726122397909151744	1
726111318978125824	726114739890229248	1
726111318978125824	726123072688893953	1
726111318978125824	726133952205856769	1
726111318978125824	726128554426036224	1
726111318978125824	726126189220220928	1
726111318978125824	726103862281560064	1
726111318978125824	726123553758797824	1
726111318978125824	726099477543571456	1
726111318978125824	726124403088486400	1
726111318978125824	726128699490373632	1
726111318978125824	726110645607915520	1
726111318978125824	726103260415713280	1
726111318978125824	726126624232628224	1
726111318978125824	726116459504635904	1
726111318978125824	726111551359324160	1
726111318978125824	726101833316360192	1
726111318978125824	726121978357112837	1
726111318978125824	726124969629995009	1
726111318978125824	726122699542528000	1
726111318978125824	726117861287170048	1
726111318978125824	726120559189188610	1
726111318978125824	726125676839870464	1
726111318978125824	726111049347272704	1
726111318978125824	726106939373969409	1
726111318978125824	726101073509900288	1
726111318978125824	726102786514018305	1
726111318978125824	725911626298224643	1
726111318978125824	726117365012795392	1
726111318978125824	726113205282443264	1
726111318978125824	726124627232186369	1
726111318978125824	726097994601381888	1
726111318978125824	726110908536229888	1
726111318978125824	726104825012715520	1
726111318978125824	726118793156534272	1
726111318978125824	725891445383696385	1
726111318978125824	726116591625076736	1
726111318978125824	726112686036111360	1
726111318978125824	726130334560047105	1
726111318978125824	726110631556952064	1
726111318978125824	726107576216121344	1
726111318978125824	726116235813883904	1
726111318978125824	726128543000748032	1
726111318978125824	726130029961289728	1
726111318978125824	726106016207663105	1
726111318978125824	726022538820608000	1
726111318978125824	726111477556375552	1
726111318978125824	726121285277782016	1
726111318978125824	726119221969719296	1
726111318978125824	726118524700229632	1
726111318978125824	726124304643985408	1
726111318978125824	726117761013846016	1
726111318978125824	726120365101993984	1
726111318978125824	726110956204466176	1
726111318978125824	726120912047611904	1
726111318978125824	726118930541072385	1
726111318978125824	726106865700982784	1
726111318978125824	726114395546226689	1
726111318978125824	726119517294743552	1
726114859570630656	726101176115159040	1
726114859570630656	726113883367178240	1
726114859570630656	726113965726556160	1
726114859570630656	726121304118689792	1
726114859570630656	726111998438580224	1
726114859570630656	726101136185409536	1
726114859570630656	726101982222622720	1
726114859570630656	726116943011401729	1
726114859570630656	726098743544549376	1
726114859570630656	726121342987173889	1
726114859570630656	726113203181260804	1
726114859570630656	726111605528875008	1
726114859570630656	726131291515555840	1
726114859570630656	726113161733128192	1
726114859570630656	726114447371149312	1
726114859570630656	726101341794226177	1
726114859570630656	726114747951669248	1
726114859570630656	726131611331342337	1
726114859570630656	726044585013694464	1
726114859570630656	726113960030674944	1
726114859570630656	726098297946001408	1
726114859570630656	726124606151610370	1
726114859570630656	726101551471820800	1
726114859570630656	726100826582843392	1
726114859570630656	726124139946237956	1
726114859570630656	726133929141538816	1
726114859570630656	726122176424849410	1
726114859570630656	726101332726284288	1
726114859570630656	726098460202639360	1
726114859570630656	726116631722778628	1
726114859570630656	726114905502281728	1
726114859570630656	726107923642994689	1
726114859570630656	726100936133861378	1
726114859570630656	726103015057424384	1
726114859570630656	726117200654929920	1
726114859570630656	726112588862382080	1
726114859570630656	726098587478687744	1
726114859570630656	726110431778066432	1
726114859570630656	726116316172697600	1
726114859570630656	726099208403607552	1
726114859570630656	726099994139234308	1
726114859570630656	726129179285147648	1
726114859570630656	726105997844967426	1
726114859570630656	726107041639469056	1
726114859570630656	726128295721447426	1
726114859570630656	726109190213738496	1
726114859570630656	726127214350221316	1
726114859570630656	726117271702228992	1
726114859570630656	726107444577882112	1
726114859570630656	726110130006192132	1
726114859570630656	726109211634098177	1
726114859570630656	726132481443897344	1
726114859570630656	726128450919002113	1
726114859570630656	726103688641552384	1
726114859570630656	726108948290367488	1
726114859570630656	726117432260222976	1
726114859570630656	726101978531536897	1
726114859570630656	726100541697314817	1
726114859570630656	725890969137205248	1
726114859570630656	726109045254291456	1
726114859570630656	726111859506446337	1
726114859570630656	726112180068818945	1
726114859570630656	726108293517697024	1
726114859570630656	726097929300234240	1
726114859570630656	726125242272215040	1
726114859570630656	725931065852841984	1
726114859570630656	726101372190490624	1
726114859570630656	726112230895280129	1
726114859570630656	726124905427775488	1
726114859570630656	725891099500257281	1
726114859570630656	726101620929351680	1
726114859570630656	726122048095850497	1
726114859570630656	726117089568776192	1
726114859570630656	726101415307800577	1
726114859570630656	726117368510996480	1
726114859570630656	726112624618909696	1
726114859570630656	725967180517396480	1
726114859570630656	726129171651518468	1
726114859570630656	726110301515595776	1
726114859570630656	726127740739571713	1
726114859570630656	726121154029707264	1
726114859570630656	726122397909151744	1
726114859570630656	726114739890229248	1
726114859570630656	726123072688893953	1
726114859570630656	726133952205856769	1
726114859570630656	726128554426036224	1
726114859570630656	726126189220220928	1
726114859570630656	726103862281560064	1
726114859570630656	726123553758797824	1
726114859570630656	726099477543571456	1
726114859570630656	726124403088486400	1
726114859570630656	726128699490373632	1
726114859570630656	726110645607915520	1
726114859570630656	726103260415713280	1
726114859570630656	726126624232628224	1
726114859570630656	726116459504635904	1
726114859570630656	726111551359324160	1
726114859570630656	726101833316360192	1
726114859570630656	726121978357112837	1
726114859570630656	726124969629995009	1
726114859570630656	726122699542528000	1
726114859570630656	726117861287170048	1
726114859570630656	726120559189188610	1
726114859570630656	726125676839870464	1
726114859570630656	726111049347272704	1
726114859570630656	726106939373969409	1
726114859570630656	726101073509900288	1
726114859570630656	726102786514018305	1
726114859570630656	725911626298224643	1
726114859570630656	726117365012795392	1
726114859570630656	726113205282443264	1
726114859570630656	726124627232186369	1
726114859570630656	726097994601381888	1
726114859570630656	726110908536229888	1
726114859570630656	726104825012715520	1
726114859570630656	726118793156534272	1
726114859570630656	725891445383696385	1
726114859570630656	726116591625076736	1
726114859570630656	726112686036111360	1
726114859570630656	726130334560047105	1
726114859570630656	726110631556952064	1
726114859570630656	726107576216121344	1
726114859570630656	726116235813883904	1
726114859570630656	726128543000748032	1
726114859570630656	726130029961289728	1
726114859570630656	726106016207663105	1
726114859570630656	726022538820608000	1
726114859570630656	726111477556375552	1
726114859570630656	726121285277782016	1
726114859570630656	726119221969719296	1
726114859570630656	726118524700229632	1
726114859570630656	726124304643985408	1
726114859570630656	726117761013846016	1
726114859570630656	726120365101993984	1
726114859570630656	726110956204466176	1
726114859570630656	726120912047611904	1
726114859570630656	726118930541072385	1
726114859570630656	726106865700982784	1
726114859570630656	726114395546226689	1
726114859570630656	726119517294743552	1
726101176115159040	726113883367178240	1
726101176115159040	726113965726556160	1
726101176115159040	726121304118689792	1
726101176115159040	726111998438580224	1
726101176115159040	726101136185409536	1
726101176115159040	726101982222622720	1
726101176115159040	726116943011401729	1
726101176115159040	726098743544549376	1
726101176115159040	726121342987173889	1
726101176115159040	726113203181260804	1
726101176115159040	726111605528875008	1
726101176115159040	726131291515555840	1
726101176115159040	726113161733128192	1
726101176115159040	726114447371149312	1
726101176115159040	726101341794226177	1
726101176115159040	726114747951669248	1
726101176115159040	726131611331342337	1
726101176115159040	726044585013694464	1
726101176115159040	726113960030674944	1
726101176115159040	726098297946001408	1
726101176115159040	726124606151610370	1
726101176115159040	726101551471820800	1
726101176115159040	726100826582843392	1
726101176115159040	726124139946237956	1
726101176115159040	726133929141538816	1
726101176115159040	726122176424849410	1
726101176115159040	726101332726284288	1
726101176115159040	726098460202639360	1
726101176115159040	726116631722778628	1
726101176115159040	726114905502281728	1
726101176115159040	726107923642994689	1
726101176115159040	726100936133861378	1
726101176115159040	726103015057424384	1
726101176115159040	726117200654929920	1
726101176115159040	726112588862382080	1
726101176115159040	726098587478687744	1
726101176115159040	726110431778066432	1
726101176115159040	726116316172697600	1
726101176115159040	726099208403607552	1
726101176115159040	726099994139234308	1
726101176115159040	726129179285147648	1
726101176115159040	726105997844967426	1
726101176115159040	726107041639469056	1
726101176115159040	726128295721447426	1
726101176115159040	726109190213738496	1
726101176115159040	726127214350221316	1
726101176115159040	726117271702228992	1
726101176115159040	726107444577882112	1
726101176115159040	726110130006192132	1
726101176115159040	726109211634098177	1
726101176115159040	726132481443897344	1
726101176115159040	726128450919002113	1
726101176115159040	726103688641552384	1
726101176115159040	726108948290367488	1
726101176115159040	726117432260222976	1
726101176115159040	726101978531536897	1
726101176115159040	726100541697314817	1
726101176115159040	725890969137205248	1
726101176115159040	726109045254291456	1
726101176115159040	726111859506446337	1
726101176115159040	726112180068818945	1
726101176115159040	726108293517697024	1
726101176115159040	726097929300234240	1
726101176115159040	726125242272215040	1
726101176115159040	725931065852841984	1
726101176115159040	726101372190490624	1
726101176115159040	726112230895280129	1
726101176115159040	726124905427775488	1
726101176115159040	725891099500257281	1
726101176115159040	726101620929351680	1
726101176115159040	726122048095850497	1
726101176115159040	726117089568776192	1
726101176115159040	726101415307800577	1
726101176115159040	726117368510996480	1
726101176115159040	726112624618909696	1
726101176115159040	725967180517396480	1
726101176115159040	726129171651518468	1
726101176115159040	726110301515595776	1
726101176115159040	726127740739571713	1
726101176115159040	726121154029707264	1
726101176115159040	726122397909151744	1
726101176115159040	726114739890229248	1
726101176115159040	726123072688893953	1
726101176115159040	726133952205856769	1
726101176115159040	726128554426036224	1
726101176115159040	726126189220220928	1
726101176115159040	726103862281560064	1
726101176115159040	726123553758797824	1
726101176115159040	726099477543571456	1
726101176115159040	726124403088486400	1
726101176115159040	726128699490373632	1
726101176115159040	726110645607915520	1
726101176115159040	726103260415713280	1
726101176115159040	726126624232628224	1
726101176115159040	726116459504635904	1
726101176115159040	726111551359324160	1
726101176115159040	726101833316360192	1
726101176115159040	726121978357112837	1
726101176115159040	726124969629995009	1
726101176115159040	726122699542528000	1
726101176115159040	726117861287170048	1
726101176115159040	726120559189188610	1
726101176115159040	726125676839870464	1
726101176115159040	726111049347272704	1
726101176115159040	726106939373969409	1
726101176115159040	726101073509900288	1
726101176115159040	726102786514018305	1
726101176115159040	725911626298224643	1
726101176115159040	726117365012795392	1
726101176115159040	726113205282443264	1
726101176115159040	726124627232186369	1
726101176115159040	726097994601381888	1
726101176115159040	726110908536229888	1
726101176115159040	726104825012715520	1
726101176115159040	726118793156534272	1
726101176115159040	725891445383696385	1
726101176115159040	726116591625076736	1
726101176115159040	726112686036111360	1
726101176115159040	726130334560047105	1
726101176115159040	726110631556952064	1
726101176115159040	726107576216121344	1
726101176115159040	726116235813883904	1
726101176115159040	726128543000748032	1
726101176115159040	726130029961289728	1
726101176115159040	726106016207663105	1
726101176115159040	726022538820608000	1
726101176115159040	726111477556375552	1
726101176115159040	726121285277782016	1
726101176115159040	726119221969719296	1
726101176115159040	726118524700229632	1
726101176115159040	726124304643985408	1
726101176115159040	726117761013846016	1
726101176115159040	726120365101993984	1
726101176115159040	726110956204466176	1
726101176115159040	726120912047611904	1
726101176115159040	726118930541072385	1
726101176115159040	726106865700982784	1
726101176115159040	726114395546226689	1
726101176115159040	726119517294743552	1
726113883367178240	726113965726556160	1
726113883367178240	726121304118689792	1
726113883367178240	726111998438580224	1
726113883367178240	726101136185409536	1
726113883367178240	726101982222622720	1
726113883367178240	726116943011401729	1
726113883367178240	726098743544549376	1
726113883367178240	726121342987173889	1
726113883367178240	726113203181260804	1
726113883367178240	726111605528875008	1
726113883367178240	726131291515555840	1
726113883367178240	726113161733128192	1
726113883367178240	726114447371149312	1
726113883367178240	726101341794226177	1
726113883367178240	726114747951669248	1
726113883367178240	726131611331342337	1
726113883367178240	726044585013694464	1
726113883367178240	726113960030674944	1
726113883367178240	726098297946001408	1
726113883367178240	726124606151610370	1
726113883367178240	726101551471820800	1
726113883367178240	726100826582843392	1
726113883367178240	726124139946237956	1
726113883367178240	726133929141538816	1
726113883367178240	726122176424849410	1
726113883367178240	726101332726284288	1
726113883367178240	726098460202639360	1
726113883367178240	726116631722778628	1
726113883367178240	726114905502281728	1
726113883367178240	726107923642994689	1
726113883367178240	726100936133861378	1
726113883367178240	726103015057424384	1
726113883367178240	726117200654929920	1
726113883367178240	726112588862382080	1
726113883367178240	726098587478687744	1
726113883367178240	726110431778066432	1
726113883367178240	726116316172697600	1
726113883367178240	726099208403607552	1
726113883367178240	726099994139234308	1
726113883367178240	726129179285147648	1
726113883367178240	726105997844967426	1
726113883367178240	726107041639469056	1
726113883367178240	726128295721447426	1
726113883367178240	726109190213738496	1
726113883367178240	726127214350221316	1
726113883367178240	726117271702228992	1
726113883367178240	726107444577882112	1
726113883367178240	726110130006192132	1
726113883367178240	726109211634098177	1
726113883367178240	726132481443897344	1
726113883367178240	726128450919002113	1
726113883367178240	726103688641552384	1
726113883367178240	726108948290367488	1
726113883367178240	726117432260222976	1
726113883367178240	726101978531536897	1
726113883367178240	726100541697314817	1
726113883367178240	725890969137205248	1
726113883367178240	726109045254291456	1
726113883367178240	726111859506446337	1
726113883367178240	726112180068818945	1
726113883367178240	726108293517697024	1
726113883367178240	726097929300234240	1
726113883367178240	726125242272215040	1
726113883367178240	725931065852841984	1
726113883367178240	726101372190490624	1
726113883367178240	726112230895280129	1
726113883367178240	726124905427775488	1
726113883367178240	725891099500257281	1
726113883367178240	726101620929351680	1
726113883367178240	726122048095850497	1
726113883367178240	726117089568776192	1
726113883367178240	726101415307800577	1
726113883367178240	726117368510996480	1
726113883367178240	726112624618909696	1
726113883367178240	725967180517396480	1
726113883367178240	726129171651518468	1
726113883367178240	726110301515595776	1
726113883367178240	726127740739571713	1
726113883367178240	726121154029707264	1
726113883367178240	726122397909151744	1
726113883367178240	726114739890229248	1
726113883367178240	726123072688893953	1
726113883367178240	726133952205856769	1
726113883367178240	726128554426036224	1
726113883367178240	726126189220220928	1
726113883367178240	726103862281560064	1
726113883367178240	726123553758797824	1
726113883367178240	726099477543571456	1
726113883367178240	726124403088486400	1
726113883367178240	726128699490373632	1
726113883367178240	726110645607915520	1
726113883367178240	726103260415713280	1
726113883367178240	726126624232628224	1
726113883367178240	726116459504635904	1
726113883367178240	726111551359324160	1
726113883367178240	726101833316360192	1
726113883367178240	726121978357112837	1
726113883367178240	726124969629995009	1
726113883367178240	726122699542528000	1
726113883367178240	726117861287170048	1
726113883367178240	726120559189188610	1
726113883367178240	726125676839870464	1
726113883367178240	726111049347272704	1
726113883367178240	726106939373969409	1
726113883367178240	726101073509900288	1
726113883367178240	726102786514018305	1
726113883367178240	725911626298224643	1
726113883367178240	726117365012795392	1
726113883367178240	726113205282443264	1
726113883367178240	726124627232186369	1
726113883367178240	726097994601381888	1
726113883367178240	726110908536229888	1
726113883367178240	726104825012715520	1
726113883367178240	726118793156534272	1
726113883367178240	725891445383696385	1
726113883367178240	726116591625076736	1
726113883367178240	726112686036111360	1
726113883367178240	726130334560047105	1
726113883367178240	726110631556952064	1
726113883367178240	726107576216121344	1
726113883367178240	726116235813883904	1
726113883367178240	726128543000748032	1
726113883367178240	726130029961289728	1
726113883367178240	726106016207663105	1
726113883367178240	726022538820608000	1
726113883367178240	726111477556375552	1
726113883367178240	726121285277782016	1
726113883367178240	726119221969719296	1
726113883367178240	726118524700229632	1
726113883367178240	726124304643985408	1
726113883367178240	726117761013846016	1
726113883367178240	726120365101993984	1
726113883367178240	726110956204466176	1
726113883367178240	726120912047611904	1
726113883367178240	726118930541072385	1
726113883367178240	726106865700982784	1
726113883367178240	726114395546226689	1
726113883367178240	726119517294743552	1
726113965726556160	726121304118689792	1
726113965726556160	726111998438580224	1
726113965726556160	726101136185409536	1
726113965726556160	726101982222622720	1
726113965726556160	726116943011401729	1
726113965726556160	726098743544549376	1
726113965726556160	726121342987173889	1
726113965726556160	726113203181260804	1
726113965726556160	726111605528875008	1
726113965726556160	726131291515555840	1
726113965726556160	726113161733128192	1
726113965726556160	726114447371149312	1
726113965726556160	726101341794226177	1
726113965726556160	726114747951669248	1
726113965726556160	726131611331342337	1
726113965726556160	726044585013694464	1
726113965726556160	726113960030674944	1
726113965726556160	726098297946001408	1
726113965726556160	726124606151610370	1
726113965726556160	726101551471820800	1
726113965726556160	726100826582843392	1
726113965726556160	726124139946237956	1
726113965726556160	726133929141538816	1
726113965726556160	726122176424849410	1
726113965726556160	726101332726284288	1
726113965726556160	726098460202639360	1
726113965726556160	726116631722778628	1
726113965726556160	726114905502281728	1
726113965726556160	726107923642994689	1
726113965726556160	726100936133861378	1
726113965726556160	726103015057424384	1
726113965726556160	726117200654929920	1
726113965726556160	726112588862382080	1
726113965726556160	726098587478687744	1
726113965726556160	726110431778066432	1
726113965726556160	726116316172697600	1
726113965726556160	726099208403607552	1
726113965726556160	726099994139234308	1
726113965726556160	726129179285147648	1
726113965726556160	726105997844967426	1
726113965726556160	726107041639469056	1
726113965726556160	726128295721447426	1
726113965726556160	726109190213738496	1
726113965726556160	726127214350221316	1
726113965726556160	726117271702228992	1
726113965726556160	726107444577882112	1
726113965726556160	726110130006192132	1
726113965726556160	726109211634098177	1
726113965726556160	726132481443897344	1
726113965726556160	726128450919002113	1
726113965726556160	726103688641552384	1
726113965726556160	726108948290367488	1
726113965726556160	726117432260222976	1
726113965726556160	726101978531536897	1
726113965726556160	726100541697314817	1
726113965726556160	725890969137205248	1
726113965726556160	726109045254291456	1
726113965726556160	726111859506446337	1
726113965726556160	726112180068818945	1
726113965726556160	726108293517697024	1
726113965726556160	726097929300234240	1
726113965726556160	726125242272215040	1
726113965726556160	725931065852841984	1
726113965726556160	726101372190490624	1
726113965726556160	726112230895280129	1
726113965726556160	726124905427775488	1
726113965726556160	725891099500257281	1
726113965726556160	726101620929351680	1
726113965726556160	726122048095850497	1
726113965726556160	726117089568776192	1
726113965726556160	726101415307800577	1
726113965726556160	726117368510996480	1
726113965726556160	726112624618909696	1
726113965726556160	725967180517396480	1
726113965726556160	726129171651518468	1
726113965726556160	726110301515595776	1
726113965726556160	726127740739571713	1
726113965726556160	726121154029707264	1
726113965726556160	726122397909151744	1
726113965726556160	726114739890229248	1
726113965726556160	726123072688893953	1
726113965726556160	726133952205856769	1
726113965726556160	726128554426036224	1
726113965726556160	726126189220220928	1
726113965726556160	726103862281560064	1
726113965726556160	726123553758797824	1
726113965726556160	726099477543571456	1
726113965726556160	726124403088486400	1
726113965726556160	726128699490373632	1
726113965726556160	726110645607915520	1
726113965726556160	726103260415713280	1
726113965726556160	726126624232628224	1
726113965726556160	726116459504635904	1
726113965726556160	726111551359324160	1
726113965726556160	726101833316360192	1
726113965726556160	726121978357112837	1
726113965726556160	726124969629995009	1
726113965726556160	726122699542528000	1
726113965726556160	726117861287170048	1
726113965726556160	726120559189188610	1
726113965726556160	726125676839870464	1
726113965726556160	726111049347272704	1
726113965726556160	726106939373969409	1
726113965726556160	726101073509900288	1
726113965726556160	726102786514018305	1
726113965726556160	725911626298224643	1
726113965726556160	726117365012795392	1
726113965726556160	726113205282443264	1
726113965726556160	726124627232186369	1
726113965726556160	726097994601381888	1
726113965726556160	726110908536229888	1
726113965726556160	726104825012715520	1
726113965726556160	726118793156534272	1
726113965726556160	725891445383696385	1
726113965726556160	726116591625076736	1
726113965726556160	726112686036111360	1
726113965726556160	726130334560047105	1
726113965726556160	726110631556952064	1
726113965726556160	726107576216121344	1
726113965726556160	726116235813883904	1
726113965726556160	726128543000748032	1
726113965726556160	726130029961289728	1
726113965726556160	726106016207663105	1
726113965726556160	726022538820608000	1
726113965726556160	726111477556375552	1
726113965726556160	726121285277782016	1
726113965726556160	726119221969719296	1
726113965726556160	726118524700229632	1
726113965726556160	726124304643985408	1
726113965726556160	726117761013846016	1
726113965726556160	726120365101993984	1
726113965726556160	726110956204466176	1
726113965726556160	726120912047611904	1
726113965726556160	726118930541072385	1
726113965726556160	726106865700982784	1
726113965726556160	726114395546226689	1
726113965726556160	726119517294743552	1
726121304118689792	726111998438580224	1
726121304118689792	726101136185409536	1
726121304118689792	726101982222622720	1
726121304118689792	726116943011401729	1
726121304118689792	726098743544549376	1
726121304118689792	726121342987173889	1
726121304118689792	726113203181260804	1
726121304118689792	726111605528875008	1
726121304118689792	726131291515555840	1
726121304118689792	726113161733128192	1
726121304118689792	726114447371149312	1
726121304118689792	726101341794226177	1
726121304118689792	726114747951669248	1
726121304118689792	726131611331342337	1
726121304118689792	726044585013694464	1
726121304118689792	726113960030674944	1
726121304118689792	726098297946001408	1
726121304118689792	726124606151610370	1
726121304118689792	726101551471820800	1
726121304118689792	726100826582843392	1
726121304118689792	726124139946237956	1
726121304118689792	726133929141538816	1
726121304118689792	726122176424849410	1
726121304118689792	726101332726284288	1
726121304118689792	726098460202639360	1
726121304118689792	726116631722778628	1
726121304118689792	726114905502281728	1
726121304118689792	726107923642994689	1
726121304118689792	726100936133861378	1
726121304118689792	726103015057424384	1
726121304118689792	726117200654929920	1
726121304118689792	726112588862382080	1
726121304118689792	726098587478687744	1
726121304118689792	726110431778066432	1
726121304118689792	726116316172697600	1
726121304118689792	726099208403607552	1
726121304118689792	726099994139234308	1
726121304118689792	726129179285147648	1
726121304118689792	726105997844967426	1
726121304118689792	726107041639469056	1
726121304118689792	726128295721447426	1
726121304118689792	726109190213738496	1
726121304118689792	726127214350221316	1
726121304118689792	726117271702228992	1
726121304118689792	726107444577882112	1
726121304118689792	726110130006192132	1
726121304118689792	726109211634098177	1
726121304118689792	726132481443897344	1
726121304118689792	726128450919002113	1
726121304118689792	726103688641552384	1
726121304118689792	726108948290367488	1
726121304118689792	726117432260222976	1
726121304118689792	726101978531536897	1
726121304118689792	726100541697314817	1
726121304118689792	725890969137205248	1
726121304118689792	726109045254291456	1
726121304118689792	726111859506446337	1
726121304118689792	726112180068818945	1
726121304118689792	726108293517697024	1
726121304118689792	726097929300234240	1
726121304118689792	726125242272215040	1
726121304118689792	725931065852841984	1
726121304118689792	726101372190490624	1
726121304118689792	726112230895280129	1
726121304118689792	726124905427775488	1
726121304118689792	725891099500257281	1
726121304118689792	726101620929351680	1
726121304118689792	726122048095850497	1
726121304118689792	726117089568776192	1
726121304118689792	726101415307800577	1
726121304118689792	726117368510996480	1
726121304118689792	726112624618909696	1
726121304118689792	725967180517396480	1
726121304118689792	726129171651518468	1
726121304118689792	726110301515595776	1
726121304118689792	726127740739571713	1
726121304118689792	726121154029707264	1
726121304118689792	726122397909151744	1
726121304118689792	726114739890229248	1
726121304118689792	726123072688893953	1
726121304118689792	726133952205856769	1
726121304118689792	726128554426036224	1
726121304118689792	726126189220220928	1
726121304118689792	726103862281560064	1
726121304118689792	726123553758797824	1
726121304118689792	726099477543571456	1
726121304118689792	726124403088486400	1
726121304118689792	726128699490373632	1
726121304118689792	726110645607915520	1
726121304118689792	726103260415713280	1
726121304118689792	726126624232628224	1
726121304118689792	726116459504635904	1
726121304118689792	726111551359324160	1
726121304118689792	726101833316360192	1
726121304118689792	726121978357112837	1
726121304118689792	726124969629995009	1
726121304118689792	726122699542528000	1
726121304118689792	726117861287170048	1
726121304118689792	726120559189188610	1
726121304118689792	726125676839870464	1
726121304118689792	726111049347272704	1
726121304118689792	726106939373969409	1
726121304118689792	726101073509900288	1
726121304118689792	726102786514018305	1
726121304118689792	725911626298224643	1
726121304118689792	726117365012795392	1
726121304118689792	726113205282443264	1
726121304118689792	726124627232186369	1
726121304118689792	726097994601381888	1
726121304118689792	726110908536229888	1
726121304118689792	726104825012715520	1
726121304118689792	726118793156534272	1
726121304118689792	725891445383696385	1
726121304118689792	726116591625076736	1
726121304118689792	726112686036111360	1
726121304118689792	726130334560047105	1
726121304118689792	726110631556952064	1
726121304118689792	726107576216121344	1
726121304118689792	726116235813883904	1
726121304118689792	726128543000748032	1
726121304118689792	726130029961289728	1
726121304118689792	726106016207663105	1
726121304118689792	726022538820608000	1
726121304118689792	726111477556375552	1
726121304118689792	726121285277782016	1
726121304118689792	726119221969719296	1
726121304118689792	726118524700229632	1
726121304118689792	726124304643985408	1
726121304118689792	726117761013846016	1
726121304118689792	726120365101993984	1
726121304118689792	726110956204466176	1
726121304118689792	726120912047611904	1
726121304118689792	726118930541072385	1
726121304118689792	726106865700982784	1
726121304118689792	726114395546226689	1
726121304118689792	726119517294743552	1
726111998438580224	726101136185409536	1
726111998438580224	726101982222622720	1
726111998438580224	726116943011401729	1
726111998438580224	726098743544549376	1
726111998438580224	726121342987173889	1
726111998438580224	726113203181260804	1
726111998438580224	726111605528875008	1
726111998438580224	726131291515555840	1
726111998438580224	726113161733128192	1
726111998438580224	726114447371149312	1
726111998438580224	726101341794226177	1
726111998438580224	726114747951669248	1
726111998438580224	726131611331342337	1
726111998438580224	726044585013694464	1
