697897682002546689	697639160031617025	1
697897682002546689	697897661475590144	1
697897682002546689	697893413853614080	1
697897682002546689	697938422233563136	1
697897682002546689	697892284671488000	1
697897682002546689	697918753682534400	1
697897682002546689	697907388376969216	1
697897682002546689	697920333253201921	1
697897682002546689	697925933173444609	1
697897682002546689	697934134270799872	1
697897682002546689	697932073718272000	1
697897682002546689	697932402853720065	1
697897682002546689	697905119115898880	1
697897682002546689	697924647967264768	1
697897682002546689	697906949661175809	1
697897682002546689	697916755746816000	1
697897682002546689	697914355875246080	1
697897682002546689	697897944717094913	1
697897682002546689	697908931553656833	1
697897682002546689	697893295729610752	1
697897682002546689	697903943758663680	1
697897682002546689	697928627275632640	1
697897682002546689	697955836379926528	1
697897682002546689	697939840076152832	1
697897682002546689	697896458360459264	1
697897682002546689	697930394524454913	1
697897682002546689	697907865097519108	1
697897682002546689	697896747650174977	1
697897682002546689	697913607594643456	1
697897682002546689	697909630614122497	1
697897682002546689	697654917306175488	1
697897682002546689	697899515915935745	1
697897682002546689	697907846654984196	1
697897682002546689	697896738925867009	1
697897682002546689	697919301391503361	1
697897682002546689	697892448719142912	1
697897682002546689	697892595289104384	1
697897682002546689	697900220244434944	1
697897682002546689	697944204282982402	1
697897682002546689	697922251908386816	1
697897682002546689	697897140853444608	1
697897682002546689	697921153218646016	1
697897682002546689	697655702634901504	1
697897682002546689	697892904799494146	1
697897682002546689	697893200858460160	1
697897682002546689	697920380955205636	1
697897682002546689	697891777810792448	1
697897682002546689	697898710521393152	1
697897682002546689	697894448655536128	1
697897682002546689	697937574774632448	1
697933404336041986	697948792218390528	1
697933404336041986	697931571286794240	1
697933404336041986	697941003664134144	1
697933404336041986	697892574636437504	1
697933404336041986	697893003017367553	1
697933404336041986	697898254525194240	1
697933404336041986	697903099969667073	1
697933404336041986	697894151220690944	1
697933404336041986	697938454508871680	1
697933404336041986	697935071030816768	1
697933404336041986	697640547708588032	1
697933404336041986	697638794711805952	1
697933404336041986	697919515552710656	1
697933404336041986	697935260839968768	1
697933404336041986	697644232299954176	1
697933404336041986	697894399577960448	1
697933404336041986	697919155450703873	1
697933404336041986	697933144779927552	1
697933404336041986	697895990775279616	1
697933404336041986	697917291267125248	1
697933404336041986	697896946158198784	1
697933404336041986	697904531238047745	1
697933404336041986	697913849211711490	1
697933404336041986	697916551580643330	1
697933404336041986	697929279565389826	1
697933404336041986	697926268956835840	1
697933404336041986	697900024504721409	1
697933404336041986	697929144290521088	1
697933404336041986	697949116308054016	1
697933404336041986	697900371113594881	1
697933404336041986	697956309250007040	1
697933404336041986	697899631586316288	1
697933404336041986	697923461562429440	1
697933404336041986	697917629173002240	1
697933404336041986	697952657747496960	1
697933404336041986	697919022377996288	1
697933404336041986	697892883161051136	1
697933404336041986	697911920909651968	1
697933404336041986	697897430465970176	1
697933404336041986	697892613714681856	1
697933404336041986	697934287224459265	1
697933404336041986	697655659358134272	1
697933404336041986	697910235931869184	1
697933404336041986	697898037839065089	1
697933404336041986	697902349466124288	1
697933404336041986	697894681091379200	1
697933404336041986	697900270026674177	1
697933404336041986	697689277342199808	1
697933404336041986	697894785969975296	1
697933404336041986	697901579475775488	1
697933404336041986	697908524114964480	1
697933404336041986	697956615568408576	1
697933404336041986	697952515908710401	1
697933404336041986	697639160031617025	1
697933404336041986	697897661475590144	1
697933404336041986	697893413853614080	1
697933404336041986	697938422233563136	1
697933404336041986	697892284671488000	1
697933404336041986	697918753682534400	1
697933404336041986	697907388376969216	1
697933404336041986	697920333253201921	1
697933404336041986	697925933173444609	1
697933404336041986	697934134270799872	1
697933404336041986	697932073718272000	1
697933404336041986	697932402853720065	1
697933404336041986	697905119115898880	1
697933404336041986	697924647967264768	1
697933404336041986	697906949661175809	1
697933404336041986	697916755746816000	1
697933404336041986	697914355875246080	1
697933404336041986	697897944717094913	1
697933404336041986	697908931553656833	1
697933404336041986	697893295729610752	1
697933404336041986	697903943758663680	1
697933404336041986	697928627275632640	1
697933404336041986	697955836379926528	1
697933404336041986	697939840076152832	1
697933404336041986	697896458360459264	1
697933404336041986	697930394524454913	1
697933404336041986	697907865097519108	1
697933404336041986	697896747650174977	1
697933404336041986	697913607594643456	1
697933404336041986	697909630614122497	1
697933404336041986	697654917306175488	1
697933404336041986	697899515915935745	1
697933404336041986	697907846654984196	1
697933404336041986	697896738925867009	1
697933404336041986	697919301391503361	1
697933404336041986	697892448719142912	1
697933404336041986	697892595289104384	1
697933404336041986	697900220244434944	1
697933404336041986	697944204282982402	1
697933404336041986	697922251908386816	1
697933404336041986	697897140853444608	1
697933404336041986	697921153218646016	1
697933404336041986	697655702634901504	1
697933404336041986	697892904799494146	1
697933404336041986	697893200858460160	1
697933404336041986	697920380955205636	1
697933404336041986	697891777810792448	1
697933404336041986	697898710521393152	1
697933404336041986	697894448655536128	1
697933404336041986	697937574774632448	1
697948792218390528	697931571286794240	1
697948792218390528	697941003664134144	1
697948792218390528	697892574636437504	1
697948792218390528	697893003017367553	1
697948792218390528	697898254525194240	1
697948792218390528	697903099969667073	1
697948792218390528	697894151220690944	1
697948792218390528	697938454508871680	1
697948792218390528	697935071030816768	1
697948792218390528	697640547708588032	1
697948792218390528	697638794711805952	1
697948792218390528	697919515552710656	1
697948792218390528	697935260839968768	1
697948792218390528	697644232299954176	1
697948792218390528	697894399577960448	1
697948792218390528	697919155450703873	1
697948792218390528	697933144779927552	1
697948792218390528	697895990775279616	1
697948792218390528	697917291267125248	1
697948792218390528	697896946158198784	1
697948792218390528	697904531238047745	1
697948792218390528	697913849211711490	1
697948792218390528	697916551580643330	1
697948792218390528	697929279565389826	1
697948792218390528	697926268956835840	1
697948792218390528	697900024504721409	1
697948792218390528	697929144290521088	1
697948792218390528	697949116308054016	1
697948792218390528	697900371113594881	1
697948792218390528	697956309250007040	1
697948792218390528	697899631586316288	1
697948792218390528	697923461562429440	1
697948792218390528	697917629173002240	1
697948792218390528	697952657747496960	1
697948792218390528	697919022377996288	1
697948792218390528	697892883161051136	1
697948792218390528	697911920909651968	1
697948792218390528	697897430465970176	1
697948792218390528	697892613714681856	1
697948792218390528	697934287224459265	1
697948792218390528	697655659358134272	1
697948792218390528	697910235931869184	1
697948792218390528	697898037839065089	1
697948792218390528	697902349466124288	1
697948792218390528	697894681091379200	1
697948792218390528	697900270026674177	1
697948792218390528	697689277342199808	1
697948792218390528	697894785969975296	1
697948792218390528	697901579475775488	1
697948792218390528	697908524114964480	1
697948792218390528	697956615568408576	1
697948792218390528	697952515908710401	1
697948792218390528	697639160031617025	1
697948792218390528	697897661475590144	1
697948792218390528	697893413853614080	1
697948792218390528	697938422233563136	1
697948792218390528	697892284671488000	1
697948792218390528	697918753682534400	1
697948792218390528	697907388376969216	1
697948792218390528	697920333253201921	1
697948792218390528	697925933173444609	1
697948792218390528	697934134270799872	1
697948792218390528	697932073718272000	1
697948792218390528	697932402853720065	1
697948792218390528	697905119115898880	1
697948792218390528	697924647967264768	1
697948792218390528	697906949661175809	1
697948792218390528	697916755746816000	1
697948792218390528	697914355875246080	1
697948792218390528	697897944717094913	1
697948792218390528	697908931553656833	1
697948792218390528	697893295729610752	1
697948792218390528	697903943758663680	1
697948792218390528	697928627275632640	1
697948792218390528	697955836379926528	1
697948792218390528	697939840076152832	1
697948792218390528	697896458360459264	1
697948792218390528	697930394524454913	1
697948792218390528	697907865097519108	1
697948792218390528	697896747650174977	1
697948792218390528	697913607594643456	1
697948792218390528	697909630614122497	1
697948792218390528	697654917306175488	1
697948792218390528	697899515915935745	1
697948792218390528	697907846654984196	1
697948792218390528	697896738925867009	1
697948792218390528	697919301391503361	1
697948792218390528	697892448719142912	1
697948792218390528	697892595289104384	1
697948792218390528	697900220244434944	1
697948792218390528	697944204282982402	1
697948792218390528	697922251908386816	1
697948792218390528	697897140853444608	1
697948792218390528	697921153218646016	1
697948792218390528	697655702634901504	1
697948792218390528	697892904799494146	1
697948792218390528	697893200858460160	1
697948792218390528	697920380955205636	1
697948792218390528	697891777810792448	1
697948792218390528	697898710521393152	1
697948792218390528	697894448655536128	1
697948792218390528	697937574774632448	1
697931571286794240	697941003664134144	1
697931571286794240	697892574636437504	1
697931571286794240	697893003017367553	1
697931571286794240	697898254525194240	1
697931571286794240	697903099969667073	1
697931571286794240	697894151220690944	1
697931571286794240	697938454508871680	1
697931571286794240	697935071030816768	1
697931571286794240	697640547708588032	1
697931571286794240	697638794711805952	1
697931571286794240	697919515552710656	1
697931571286794240	697935260839968768	1
697931571286794240	697644232299954176	1
697931571286794240	697894399577960448	1
697931571286794240	697919155450703873	1
697931571286794240	697933144779927552	1
697931571286794240	697895990775279616	1
697931571286794240	697917291267125248	1
697931571286794240	697896946158198784	1
697931571286794240	697904531238047745	1
697931571286794240	697913849211711490	1
697931571286794240	697916551580643330	1
697931571286794240	697929279565389826	1
697931571286794240	697926268956835840	1
697931571286794240	697900024504721409	1
697931571286794240	697929144290521088	1
697931571286794240	697949116308054016	1
697931571286794240	697900371113594881	1
697931571286794240	697956309250007040	1
697931571286794240	697899631586316288	1
697931571286794240	697923461562429440	1
697931571286794240	697917629173002240	1
697931571286794240	697952657747496960	1
697931571286794240	697919022377996288	1
697931571286794240	697892883161051136	1
697931571286794240	697911920909651968	1
697931571286794240	697897430465970176	1
697931571286794240	697892613714681856	1
697931571286794240	697934287224459265	1
697931571286794240	697655659358134272	1
697931571286794240	697910235931869184	1
697931571286794240	697898037839065089	1
697931571286794240	697902349466124288	1
697931571286794240	697894681091379200	1
697931571286794240	697900270026674177	1
697931571286794240	697689277342199808	1
697931571286794240	697894785969975296	1
697931571286794240	697901579475775488	1
697931571286794240	697908524114964480	1
697931571286794240	697956615568408576	1
697931571286794240	697952515908710401	1
697931571286794240	697639160031617025	1
697931571286794240	697897661475590144	1
697931571286794240	697893413853614080	1
697931571286794240	697938422233563136	1
697931571286794240	697892284671488000	1
697931571286794240	697918753682534400	1
697931571286794240	697907388376969216	1
697931571286794240	697920333253201921	1
697931571286794240	697925933173444609	1
697931571286794240	697934134270799872	1
697931571286794240	697932073718272000	1
697931571286794240	697932402853720065	1
697931571286794240	697905119115898880	1
697931571286794240	697924647967264768	1
697931571286794240	697906949661175809	1
697931571286794240	697916755746816000	1
697931571286794240	697914355875246080	1
697931571286794240	697897944717094913	1
697931571286794240	697908931553656833	1
697931571286794240	697893295729610752	1
697931571286794240	697903943758663680	1
697931571286794240	697928627275632640	1
697931571286794240	697955836379926528	1
697931571286794240	697939840076152832	1
697931571286794240	697896458360459264	1
697931571286794240	697930394524454913	1
697931571286794240	697907865097519108	1
697931571286794240	697896747650174977	1
697931571286794240	697913607594643456	1
697931571286794240	697909630614122497	1
697931571286794240	697654917306175488	1
697931571286794240	697899515915935745	1
697931571286794240	697907846654984196	1
697931571286794240	697896738925867009	1
697931571286794240	697919301391503361	1
697931571286794240	697892448719142912	1
697931571286794240	697892595289104384	1
697931571286794240	697900220244434944	1
697931571286794240	697944204282982402	1
697931571286794240	697922251908386816	1
697931571286794240	697897140853444608	1
697931571286794240	697921153218646016	1
697931571286794240	697655702634901504	1
697931571286794240	697892904799494146	1
697931571286794240	697893200858460160	1
697931571286794240	697920380955205636	1
697931571286794240	697891777810792448	1
697931571286794240	697898710521393152	1
697931571286794240	697894448655536128	1
697931571286794240	697937574774632448	1
697941003664134144	697892574636437504	1
697941003664134144	697893003017367553	1
697941003664134144	697898254525194240	1
697941003664134144	697903099969667073	1
697941003664134144	697894151220690944	1
697941003664134144	697938454508871680	1
697941003664134144	697935071030816768	1
697941003664134144	697640547708588032	1
697941003664134144	697638794711805952	1
697941003664134144	697919515552710656	1
697941003664134144	697935260839968768	1
697941003664134144	697644232299954176	1
697941003664134144	697894399577960448	1
697941003664134144	697919155450703873	1
697941003664134144	697933144779927552	1
697941003664134144	697895990775279616	1
697941003664134144	697917291267125248	1
697941003664134144	697896946158198784	1
697941003664134144	697904531238047745	1
697941003664134144	697913849211711490	1
697941003664134144	697916551580643330	1
697941003664134144	697929279565389826	1
697941003664134144	697926268956835840	1
697941003664134144	697900024504721409	1
697941003664134144	697929144290521088	1
697941003664134144	697949116308054016	1
697941003664134144	697900371113594881	1
697941003664134144	697956309250007040	1
697941003664134144	697899631586316288	1
697941003664134144	697923461562429440	1
697941003664134144	697917629173002240	1
697941003664134144	697952657747496960	1
697941003664134144	697919022377996288	1
697941003664134144	697892883161051136	1
697941003664134144	697911920909651968	1
697941003664134144	697897430465970176	1
697941003664134144	697892613714681856	1
697941003664134144	697934287224459265	1
697941003664134144	697655659358134272	1
697941003664134144	697910235931869184	1
697941003664134144	697898037839065089	1
697941003664134144	697902349466124288	1
697941003664134144	697894681091379200	1
697941003664134144	697900270026674177	1
697941003664134144	697689277342199808	1
697941003664134144	697894785969975296	1
697941003664134144	697901579475775488	1
697941003664134144	697908524114964480	1
697941003664134144	697956615568408576	1
697941003664134144	697952515908710401	1
697941003664134144	697639160031617025	1
697941003664134144	697897661475590144	1
697941003664134144	697893413853614080	1
697941003664134144	697938422233563136	1
697941003664134144	697892284671488000	1
697941003664134144	697918753682534400	1
697941003664134144	697907388376969216	1
697941003664134144	697920333253201921	1
697941003664134144	697925933173444609	1
697941003664134144	697934134270799872	1
697941003664134144	697932073718272000	1
697941003664134144	697932402853720065	1
697941003664134144	697905119115898880	1
697941003664134144	697924647967264768	1
697941003664134144	697906949661175809	1
697941003664134144	697916755746816000	1
697941003664134144	697914355875246080	1
697941003664134144	697897944717094913	1
697941003664134144	697908931553656833	1
697941003664134144	697893295729610752	1
697941003664134144	697903943758663680	1
697941003664134144	697928627275632640	1
697941003664134144	697955836379926528	1
697941003664134144	697939840076152832	1
697941003664134144	697896458360459264	1
697941003664134144	697930394524454913	1
697941003664134144	697907865097519108	1
697941003664134144	697896747650174977	1
697941003664134144	697913607594643456	1
697941003664134144	697909630614122497	1
697941003664134144	697654917306175488	1
697941003664134144	697899515915935745	1
697941003664134144	697907846654984196	1
697941003664134144	697896738925867009	1
697941003664134144	697919301391503361	1
697941003664134144	697892448719142912	1
697941003664134144	697892595289104384	1
697941003664134144	697900220244434944	1
697941003664134144	697944204282982402	1
697941003664134144	697922251908386816	1
697941003664134144	697897140853444608	1
697941003664134144	697921153218646016	1
697941003664134144	697655702634901504	1
697941003664134144	697892904799494146	1
697941003664134144	697893200858460160	1
697941003664134144	697920380955205636	1
697941003664134144	697891777810792448	1
697941003664134144	697898710521393152	1
697941003664134144	697894448655536128	1
697941003664134144	697937574774632448	1
697892574636437504	697893003017367553	1
697892574636437504	697898254525194240	1
697892574636437504	697903099969667073	1
697892574636437504	697894151220690944	1
697892574636437504	697938454508871680	1
697892574636437504	697935071030816768	1
697892574636437504	697640547708588032	1
697892574636437504	697638794711805952	1
697892574636437504	697919515552710656	1
697892574636437504	697935260839968768	1
697892574636437504	697644232299954176	1
697892574636437504	697894399577960448	1
697892574636437504	697919155450703873	1
697892574636437504	697933144779927552	1
697892574636437504	697895990775279616	1
697892574636437504	697917291267125248	1
697892574636437504	697896946158198784	1
697892574636437504	697904531238047745	1
697892574636437504	697913849211711490	1
697892574636437504	697916551580643330	1
697892574636437504	697929279565389826	1
697892574636437504	697926268956835840	1
697892574636437504	697900024504721409	1
697892574636437504	697929144290521088	1
697892574636437504	697949116308054016	1
697892574636437504	697900371113594881	1
697892574636437504	697956309250007040	1
697892574636437504	697899631586316288	1
697892574636437504	697923461562429440	1
697892574636437504	697917629173002240	1
697892574636437504	697952657747496960	1
697892574636437504	697919022377996288	1
697892574636437504	697892883161051136	1
697892574636437504	697911920909651968	1
697892574636437504	697897430465970176	1
697892574636437504	697892613714681856	1
697892574636437504	697934287224459265	1
697892574636437504	697655659358134272	1
697892574636437504	697910235931869184	1
697892574636437504	697898037839065089	1
697892574636437504	697902349466124288	1
697892574636437504	697894681091379200	1
697892574636437504	697900270026674177	1
697892574636437504	697689277342199808	1
697892574636437504	697894785969975296	1
697892574636437504	697901579475775488	1
697892574636437504	697908524114964480	1
697892574636437504	697956615568408576	1
697892574636437504	697952515908710401	1
697892574636437504	697639160031617025	1
697892574636437504	697897661475590144	1
697892574636437504	697893413853614080	1
697892574636437504	697938422233563136	1
697892574636437504	697892284671488000	1
697892574636437504	697918753682534400	1
697892574636437504	697907388376969216	1
697892574636437504	697920333253201921	1
697892574636437504	697925933173444609	1
697892574636437504	697934134270799872	1
697892574636437504	697932073718272000	1
697892574636437504	697932402853720065	1
697892574636437504	697905119115898880	1
697892574636437504	697924647967264768	1
697892574636437504	697906949661175809	1
697892574636437504	697916755746816000	1
697892574636437504	697914355875246080	1
697892574636437504	697897944717094913	1
697892574636437504	697908931553656833	1
697892574636437504	697893295729610752	1
697892574636437504	697903943758663680	1
697892574636437504	697928627275632640	1
697892574636437504	697955836379926528	1
697892574636437504	697939840076152832	1
697892574636437504	697896458360459264	1
697892574636437504	697930394524454913	1
697892574636437504	697907865097519108	1
697892574636437504	697896747650174977	1
697892574636437504	697913607594643456	1
697892574636437504	697909630614122497	1
697892574636437504	697654917306175488	1
697892574636437504	697899515915935745	1
697892574636437504	697907846654984196	1
697892574636437504	697896738925867009	1
697892574636437504	697919301391503361	1
697892574636437504	697892448719142912	1
697892574636437504	697892595289104384	1
697892574636437504	697900220244434944	1
697892574636437504	697944204282982402	1
697892574636437504	697922251908386816	1
697892574636437504	697897140853444608	1
697892574636437504	697921153218646016	1
697892574636437504	697655702634901504	1
697892574636437504	697892904799494146	1
697892574636437504	697893200858460160	1
697892574636437504	697920380955205636	1
697892574636437504	697891777810792448	1
697892574636437504	697898710521393152	1
697892574636437504	697894448655536128	1
697892574636437504	697937574774632448	1
697893003017367553	697898254525194240	1
697893003017367553	697903099969667073	1
697893003017367553	697894151220690944	1
697893003017367553	697938454508871680	1
697893003017367553	697935071030816768	1
697893003017367553	697640547708588032	1
697893003017367553	697638794711805952	1
697893003017367553	697919515552710656	1
697893003017367553	697935260839968768	1
697893003017367553	697644232299954176	1
697893003017367553	697894399577960448	1
697893003017367553	697919155450703873	1
697893003017367553	697933144779927552	1
697893003017367553	697895990775279616	1
697893003017367553	697917291267125248	1
697893003017367553	697896946158198784	1
697893003017367553	697904531238047745	1
697893003017367553	697913849211711490	1
697893003017367553	697916551580643330	1
697893003017367553	697929279565389826	1
697893003017367553	697926268956835840	1
697893003017367553	697900024504721409	1
697893003017367553	697929144290521088	1
697893003017367553	697949116308054016	1
697893003017367553	697900371113594881	1
697893003017367553	697956309250007040	1
697893003017367553	697899631586316288	1
697893003017367553	697923461562429440	1
697893003017367553	697917629173002240	1
697893003017367553	697952657747496960	1
697893003017367553	697919022377996288	1
697893003017367553	697892883161051136	1
697893003017367553	697911920909651968	1
697893003017367553	697897430465970176	1
697893003017367553	697892613714681856	1
697893003017367553	697934287224459265	1
697893003017367553	697655659358134272	1
697893003017367553	697910235931869184	1
697893003017367553	697898037839065089	1
697893003017367553	697902349466124288	1
697893003017367553	697894681091379200	1
697893003017367553	697900270026674177	1
697893003017367553	697689277342199808	1
697893003017367553	697894785969975296	1
697893003017367553	697901579475775488	1
697893003017367553	697908524114964480	1
697893003017367553	697956615568408576	1
697893003017367553	697952515908710401	1
697893003017367553	697639160031617025	1
697893003017367553	697897661475590144	1
697893003017367553	697893413853614080	1
697893003017367553	697938422233563136	1
697893003017367553	697892284671488000	1
697893003017367553	697918753682534400	1
697893003017367553	697907388376969216	1
697893003017367553	697920333253201921	1
697893003017367553	697925933173444609	1
697893003017367553	697934134270799872	1
697893003017367553	697932073718272000	1
697893003017367553	697932402853720065	1
697893003017367553	697905119115898880	1
697893003017367553	697924647967264768	1
697893003017367553	697906949661175809	1
697893003017367553	697916755746816000	1
697893003017367553	697914355875246080	1
697893003017367553	697897944717094913	1
697893003017367553	697908931553656833	1
697893003017367553	697893295729610752	1
697893003017367553	697903943758663680	1
697893003017367553	697928627275632640	1
697893003017367553	697955836379926528	1
697893003017367553	697939840076152832	1
697893003017367553	697896458360459264	1
697893003017367553	697930394524454913	1
697893003017367553	697907865097519108	1
697893003017367553	697896747650174977	1
697893003017367553	697913607594643456	1
697893003017367553	697909630614122497	1
697893003017367553	697654917306175488	1
697893003017367553	697899515915935745	1
697893003017367553	697907846654984196	1
697893003017367553	697896738925867009	1
697893003017367553	697919301391503361	1
697893003017367553	697892448719142912	1
697893003017367553	697892595289104384	1
697893003017367553	697900220244434944	1
697893003017367553	697944204282982402	1
697893003017367553	697922251908386816	1
697893003017367553	697897140853444608	1
697893003017367553	697921153218646016	1
697893003017367553	697655702634901504	1
697893003017367553	697892904799494146	1
697893003017367553	697893200858460160	1
697893003017367553	697920380955205636	1
697893003017367553	697891777810792448	1
697893003017367553	697898710521393152	1
697893003017367553	697894448655536128	1
697893003017367553	697937574774632448	1
697898254525194240	697903099969667073	1
697898254525194240	697894151220690944	1
697898254525194240	697938454508871680	1
697898254525194240	697935071030816768	1
697898254525194240	697640547708588032	1
697898254525194240	697638794711805952	1
697898254525194240	697919515552710656	1
697898254525194240	697935260839968768	1
697898254525194240	697644232299954176	1
697898254525194240	697894399577960448	1
697898254525194240	697919155450703873	1
697898254525194240	697933144779927552	1
697898254525194240	697895990775279616	1
697898254525194240	697917291267125248	1
697898254525194240	697896946158198784	1
697898254525194240	697904531238047745	1
697898254525194240	697913849211711490	1
697898254525194240	697916551580643330	1
697898254525194240	697929279565389826	1
697898254525194240	697926268956835840	1
697898254525194240	697900024504721409	1
697898254525194240	697929144290521088	1
697898254525194240	697949116308054016	1
697898254525194240	697900371113594881	1
697898254525194240	697956309250007040	1
697898254525194240	697899631586316288	1
697898254525194240	697923461562429440	1
697898254525194240	697917629173002240	1
697898254525194240	697952657747496960	1
697898254525194240	697919022377996288	1
697898254525194240	697892883161051136	1
697898254525194240	697911920909651968	1
697898254525194240	697897430465970176	1
697898254525194240	697892613714681856	1
697898254525194240	697934287224459265	1
697898254525194240	697655659358134272	1
697898254525194240	697910235931869184	1
697898254525194240	697898037839065089	1
697898254525194240	697902349466124288	1
697898254525194240	697894681091379200	1
697898254525194240	697900270026674177	1
697898254525194240	697689277342199808	1
697898254525194240	697894785969975296	1
697898254525194240	697901579475775488	1
697898254525194240	697908524114964480	1
697898254525194240	697956615568408576	1
697898254525194240	697952515908710401	1
697898254525194240	697639160031617025	1
697898254525194240	697897661475590144	1
697898254525194240	697893413853614080	1
697898254525194240	697938422233563136	1
697898254525194240	697892284671488000	1
697898254525194240	697918753682534400	1
697898254525194240	697907388376969216	1
697898254525194240	697920333253201921	1
697898254525194240	697925933173444609	1
697898254525194240	697934134270799872	1
697898254525194240	697932073718272000	1
697898254525194240	697932402853720065	1
697898254525194240	697905119115898880	1
697898254525194240	697924647967264768	1
697898254525194240	697906949661175809	1
697898254525194240	697916755746816000	1
697898254525194240	697914355875246080	1
697898254525194240	697897944717094913	1
697898254525194240	697908931553656833	1
697898254525194240	697893295729610752	1
697898254525194240	697903943758663680	1
697898254525194240	697928627275632640	1
697898254525194240	697955836379926528	1
697898254525194240	697939840076152832	1
697898254525194240	697896458360459264	1
697898254525194240	697930394524454913	1
697898254525194240	697907865097519108	1
697898254525194240	697896747650174977	1
697898254525194240	697913607594643456	1
697898254525194240	697909630614122497	1
697898254525194240	697654917306175488	1
697898254525194240	697899515915935745	1
697898254525194240	697907846654984196	1
697898254525194240	697896738925867009	1
697898254525194240	697919301391503361	1
697898254525194240	697892448719142912	1
697898254525194240	697892595289104384	1
697898254525194240	697900220244434944	1
697898254525194240	697944204282982402	1
697898254525194240	697922251908386816	1
697898254525194240	697897140853444608	1
697898254525194240	697921153218646016	1
697898254525194240	697655702634901504	1
697898254525194240	697892904799494146	1
697898254525194240	697893200858460160	1
697898254525194240	697920380955205636	1
697898254525194240	697891777810792448	1
697898254525194240	697898710521393152	1
697898254525194240	697894448655536128	1
697898254525194240	697937574774632448	1
697903099969667073	697894151220690944	1
697903099969667073	697938454508871680	1
697903099969667073	697935071030816768	1
697903099969667073	697640547708588032	1
697903099969667073	697638794711805952	1
697903099969667073	697919515552710656	1
697903099969667073	697935260839968768	1
697903099969667073	697644232299954176	1
697903099969667073	697894399577960448	1
697903099969667073	697919155450703873	1
697903099969667073	697933144779927552	1
697903099969667073	697895990775279616	1
697903099969667073	697917291267125248	1
697903099969667073	697896946158198784	1
697903099969667073	697904531238047745	1
697903099969667073	697913849211711490	1
697903099969667073	697916551580643330	1
697903099969667073	697929279565389826	1
697903099969667073	697926268956835840	1
697903099969667073	697900024504721409	1
697903099969667073	697929144290521088	1
697903099969667073	697949116308054016	1
697903099969667073	697900371113594881	1
697903099969667073	697956309250007040	1
697903099969667073	697899631586316288	1
697903099969667073	697923461562429440	1
697903099969667073	697917629173002240	1
697903099969667073	697952657747496960	1
697903099969667073	697919022377996288	1
697903099969667073	697892883161051136	1
697903099969667073	697911920909651968	1
697903099969667073	697897430465970176	1
697903099969667073	697892613714681856	1
697903099969667073	697934287224459265	1
697903099969667073	697655659358134272	1
697903099969667073	697910235931869184	1
697903099969667073	697898037839065089	1
697903099969667073	697902349466124288	1
697903099969667073	697894681091379200	1
697903099969667073	697900270026674177	1
697903099969667073	697689277342199808	1
697903099969667073	697894785969975296	1
697903099969667073	697901579475775488	1
697903099969667073	697908524114964480	1
697903099969667073	697956615568408576	1
697903099969667073	697952515908710401	1
697903099969667073	697639160031617025	1
697903099969667073	697897661475590144	1
697903099969667073	697893413853614080	1
697903099969667073	697938422233563136	1
697903099969667073	697892284671488000	1
697903099969667073	697918753682534400	1
697903099969667073	697907388376969216	1
697903099969667073	697920333253201921	1
697903099969667073	697925933173444609	1
697903099969667073	697934134270799872	1
697903099969667073	697932073718272000	1
697903099969667073	697932402853720065	1
697903099969667073	697905119115898880	1
697903099969667073	697924647967264768	1
697903099969667073	697906949661175809	1
697903099969667073	697916755746816000	1
697903099969667073	697914355875246080	1
697903099969667073	697897944717094913	1
697903099969667073	697908931553656833	1
697903099969667073	697893295729610752	1
697903099969667073	697903943758663680	1
697903099969667073	697928627275632640	1
697903099969667073	697955836379926528	1
697903099969667073	697939840076152832	1
697903099969667073	697896458360459264	1
697903099969667073	697930394524454913	1
697903099969667073	697907865097519108	1
697903099969667073	697896747650174977	1
697903099969667073	697913607594643456	1
697903099969667073	697909630614122497	1
697903099969667073	697654917306175488	1
697903099969667073	697899515915935745	1
697903099969667073	697907846654984196	1
697903099969667073	697896738925867009	1
697903099969667073	697919301391503361	1
697903099969667073	697892448719142912	1
697903099969667073	697892595289104384	1
697903099969667073	697900220244434944	1
697903099969667073	697944204282982402	1
697903099969667073	697922251908386816	1
697903099969667073	697897140853444608	1
697903099969667073	697921153218646016	1
697903099969667073	697655702634901504	1
697903099969667073	697892904799494146	1
697903099969667073	697893200858460160	1
697903099969667073	697920380955205636	1
697903099969667073	697891777810792448	1
697903099969667073	697898710521393152	1
697903099969667073	697894448655536128	1
697903099969667073	697937574774632448	1
697894151220690944	697938454508871680	1
697894151220690944	697935071030816768	1
697894151220690944	697640547708588032	1
697894151220690944	697638794711805952	1
697894151220690944	697919515552710656	1
697894151220690944	697935260839968768	1
697894151220690944	697644232299954176	1
697894151220690944	697894399577960448	1
697894151220690944	697919155450703873	1
697894151220690944	697933144779927552	1
697894151220690944	697895990775279616	1
697894151220690944	697917291267125248	1
697894151220690944	697896946158198784	1
697894151220690944	697904531238047745	1
697894151220690944	697913849211711490	1
697894151220690944	697916551580643330	1
697894151220690944	697929279565389826	1
697894151220690944	697926268956835840	1
697894151220690944	697900024504721409	1
697894151220690944	697929144290521088	1
697894151220690944	697949116308054016	1
697894151220690944	697900371113594881	1
697894151220690944	697956309250007040	1
697894151220690944	697899631586316288	1
697894151220690944	697923461562429440	1
697894151220690944	697917629173002240	1
697894151220690944	697952657747496960	1
697894151220690944	697919022377996288	1
697894151220690944	697892883161051136	1
