703259274042970112	703077682645368832	1
703259274042970112	703269277277790208	1
703259274042970112	703259286818803713	1
703259274042970112	703264200966152192	1
703259274042970112	703265262154424320	1
703259274042970112	703251548009160704	1
703259274042970112	703246078762684416	1
703259274042970112	703265883557244928	1
703259274042970112	703258294652051458	1
703259274042970112	703253399077261312	1
703259274042970112	703262063473262593	1
703256100309590016	703247972612640769	1
703256100309590016	703250018568957954	1
703256100309590016	703270165266505728	1
703256100309590016	703267275478945792	1
703256100309590016	703266957554888710	1
703256100309590016	703260517708595200	1
703256100309590016	703262354549530624	1
703256100309590016	703267482019237888	1
703256100309590016	703257011954196484	1
703256100309590016	703249099710205952	1
703256100309590016	703257986819596288	1
703256100309590016	703255651527630848	1
703256100309590016	703247547452792833	1
703256100309590016	703244399103180801	1
703256100309590016	703264712071507968	1
703256100309590016	703268788020645889	1
703256100309590016	703249735822524416	1
703256100309590016	703255653532332032	1
703256100309590016	703246485740085248	1
703256100309590016	703249442422562816	1
703256100309590016	703244401565237252	1
703256100309590016	703259871173595137	1
703256100309590016	703249846430474241	1
703256100309590016	703267856096616448	1
703256100309590016	703267427556028416	1
703256100309590016	703074386123821056	1
703256100309590016	703255442151976960	1
703256100309590016	703260946043527168	1
703256100309590016	703246917023752193	1
703256100309590016	703260918906421248	1
703256100309590016	703246727181004801	1
703256100309590016	703267752618946563	1
703256100309590016	703266634895663104	1
703256100309590016	703264667670417408	1
703256100309590016	703263398931390465	1
703256100309590016	703269230108504064	1
703256100309590016	703260680548282368	1
703256100309590016	703257773430206465	1
703256100309590016	703262299797082114	1
703256100309590016	703257983493341184	1
703256100309590016	703267146197929984	1
703256100309590016	703259840475299841	1
703256100309590016	703266342716051456	1
703256100309590016	703254764851748864	1
703256100309590016	703249255947964416	1
703256100309590016	703246268315869185	1
703256100309590016	703270584613003264	1
703256100309590016	703258989065170944	1
703256100309590016	703269235011817472	1
703256100309590016	703264006035763202	1
703256100309590016	703259378292547585	1
703256100309590016	703256628418613248	1
703256100309590016	703265207208902657	1
703256100309590016	703267861259689984	1
703256100309590016	703268254060392448	1
703256100309590016	703259535876583424	1
703256100309590016	703262030317289473	1
703256100309590016	703245267399606273	1
703256100309590016	703272789340348416	1
703256100309590016	703259092375044097	1
703256100309590016	703266819562274816	1
703256100309590016	703250637505429504	1
703256100309590016	703260475950292992	1
703256100309590016	703256457144311808	1
703256100309590016	703077532254511104	1
703256100309590016	703267403136761856	1
703256100309590016	703247640880922625	1
703256100309590016	703262134927495169	1
703256100309590016	703124185707466754	1
703256100309590016	703251323324469249	1
703256100309590016	703258105010855936	1
703256100309590016	703246984971419648	1
703256100309590016	703248301563494400	1
703256100309590016	703244811424247808	1
703256100309590016	703107962148036609	1
703256100309590016	703258293951565824	1
703256100309590016	703074810176274434	1
703256100309590016	703251089383038978	1
703256100309590016	703245254263226368	1
703256100309590016	703266687441743872	1
703256100309590016	703129553829392384	1
703256100309590016	703248544874909696	1
703256100309590016	703259068924710912	1
703256100309590016	703263882274598912	1
703256100309590016	703269021110513665	1
703256100309590016	703250726538051584	1
703256100309590016	703242592658571265	1
703256100309590016	703272557097562112	1
703256100309590016	703254660325502977	1
703256100309590016	703266329386561537	1
703256100309590016	703270369881358336	1
703256100309590016	703081885950304256	1
703256100309590016	703262802526543872	1
703256100309590016	703271660267380738	1
703256100309590016	703251857603297280	1
703256100309590016	703265729219526656	1
703256100309590016	703268466241867776	1
703256100309590016	703265430962438144	1
703256100309590016	703254870199922688	1
703256100309590016	703248665331306496	1
703256100309590016	703266667430678528	1
703256100309590016	703263587222081537	1
703256100309590016	703245163842260992	1
703256100309590016	703262638235451393	1
703256100309590016	703254590452424704	1
703256100309590016	703077682645368832	1
703256100309590016	703269277277790208	1
703256100309590016	703259286818803713	1
703256100309590016	703264200966152192	1
703256100309590016	703265262154424320	1
703256100309590016	703251548009160704	1
703256100309590016	703246078762684416	1
703256100309590016	703265883557244928	1
703256100309590016	703258294652051458	1
703256100309590016	703253399077261312	1
703256100309590016	703262063473262593	1
703247972612640769	703250018568957954	1
703247972612640769	703270165266505728	1
703247972612640769	703267275478945792	1
703247972612640769	703266957554888710	1
703247972612640769	703260517708595200	1
703247972612640769	703262354549530624	1
703247972612640769	703267482019237888	1
703247972612640769	703257011954196484	1
703247972612640769	703249099710205952	1
703247972612640769	703257986819596288	1
703247972612640769	703255651527630848	1
703247972612640769	703247547452792833	1
703247972612640769	703244399103180801	1
703247972612640769	703264712071507968	1
703247972612640769	703268788020645889	1
703247972612640769	703249735822524416	1
703247972612640769	703255653532332032	1
703247972612640769	703246485740085248	1
703247972612640769	703249442422562816	1
703247972612640769	703244401565237252	1
703247972612640769	703259871173595137	1
703247972612640769	703249846430474241	1
703247972612640769	703267856096616448	1
703247972612640769	703267427556028416	1
703247972612640769	703074386123821056	1
703247972612640769	703255442151976960	1
703247972612640769	703260946043527168	1
703247972612640769	703246917023752193	1
703247972612640769	703260918906421248	1
703247972612640769	703246727181004801	1
703247972612640769	703267752618946563	1
703247972612640769	703266634895663104	1
703247972612640769	703264667670417408	1
703247972612640769	703263398931390465	1
703247972612640769	703269230108504064	1
703247972612640769	703260680548282368	1
703247972612640769	703257773430206465	1
703247972612640769	703262299797082114	1
703247972612640769	703257983493341184	1
703247972612640769	703267146197929984	1
703247972612640769	703259840475299841	1
703247972612640769	703266342716051456	1
703247972612640769	703254764851748864	1
703247972612640769	703249255947964416	1
703247972612640769	703246268315869185	1
703247972612640769	703270584613003264	1
703247972612640769	703258989065170944	1
703247972612640769	703269235011817472	1
703247972612640769	703264006035763202	1
703247972612640769	703259378292547585	1
703247972612640769	703256628418613248	1
703247972612640769	703265207208902657	1
703247972612640769	703267861259689984	1
703247972612640769	703268254060392448	1
703247972612640769	703259535876583424	1
703247972612640769	703262030317289473	1
703247972612640769	703245267399606273	1
703247972612640769	703272789340348416	1
703247972612640769	703259092375044097	1
703247972612640769	703266819562274816	1
703247972612640769	703250637505429504	1
703247972612640769	703260475950292992	1
703247972612640769	703256457144311808	1
703247972612640769	703077532254511104	1
703247972612640769	703267403136761856	1
703247972612640769	703247640880922625	1
703247972612640769	703262134927495169	1
703247972612640769	703124185707466754	1
703247972612640769	703251323324469249	1
703247972612640769	703258105010855936	1
703247972612640769	703246984971419648	1
703247972612640769	703248301563494400	1
703247972612640769	703244811424247808	1
703247972612640769	703107962148036609	1
703247972612640769	703258293951565824	1
703247972612640769	703074810176274434	1
703247972612640769	703251089383038978	1
703247972612640769	703245254263226368	1
703247972612640769	703266687441743872	1
703247972612640769	703129553829392384	1
703247972612640769	703248544874909696	1
703247972612640769	703259068924710912	1
703247972612640769	703263882274598912	1
703247972612640769	703269021110513665	1
703247972612640769	703250726538051584	1
703247972612640769	703242592658571265	1
703247972612640769	703272557097562112	1
703247972612640769	703254660325502977	1
703247972612640769	703266329386561537	1
703247972612640769	703270369881358336	1
703247972612640769	703081885950304256	1
703247972612640769	703262802526543872	1
703247972612640769	703271660267380738	1
703247972612640769	703251857603297280	1
703247972612640769	703265729219526656	1
703247972612640769	703268466241867776	1
703247972612640769	703265430962438144	1
703247972612640769	703254870199922688	1
703247972612640769	703248665331306496	1
703247972612640769	703266667430678528	1
703247972612640769	703263587222081537	1
703247972612640769	703245163842260992	1
703247972612640769	703262638235451393	1
703247972612640769	703254590452424704	1
703247972612640769	703077682645368832	1
703247972612640769	703269277277790208	1
703247972612640769	703259286818803713	1
703247972612640769	703264200966152192	1
703247972612640769	703265262154424320	1
703247972612640769	703251548009160704	1
703247972612640769	703246078762684416	1
703247972612640769	703265883557244928	1
703247972612640769	703258294652051458	1
703247972612640769	703253399077261312	1
703247972612640769	703262063473262593	1
703250018568957954	703270165266505728	1
703250018568957954	703267275478945792	1
703250018568957954	703266957554888710	1
703250018568957954	703260517708595200	1
703250018568957954	703262354549530624	1
703250018568957954	703267482019237888	1
703250018568957954	703257011954196484	1
703250018568957954	703249099710205952	1
703250018568957954	703257986819596288	1
703250018568957954	703255651527630848	1
703250018568957954	703247547452792833	1
703250018568957954	703244399103180801	1
703250018568957954	703264712071507968	1
703250018568957954	703268788020645889	1
703250018568957954	703249735822524416	1
703250018568957954	703255653532332032	1
703250018568957954	703246485740085248	1
703250018568957954	703249442422562816	1
703250018568957954	703244401565237252	1
703250018568957954	703259871173595137	1
703250018568957954	703249846430474241	1
703250018568957954	703267856096616448	1
703250018568957954	703267427556028416	1
703250018568957954	703074386123821056	1
703250018568957954	703255442151976960	1
703250018568957954	703260946043527168	1
703250018568957954	703246917023752193	1
703250018568957954	703260918906421248	1
703250018568957954	703246727181004801	1
703250018568957954	703267752618946563	1
703250018568957954	703266634895663104	1
703250018568957954	703264667670417408	1
703250018568957954	703263398931390465	1
703250018568957954	703269230108504064	1
703250018568957954	703260680548282368	1
703250018568957954	703257773430206465	1
703250018568957954	703262299797082114	1
703250018568957954	703257983493341184	1
703250018568957954	703267146197929984	1
703250018568957954	703259840475299841	1
703250018568957954	703266342716051456	1
703250018568957954	703254764851748864	1
703250018568957954	703249255947964416	1
703250018568957954	703246268315869185	1
703250018568957954	703270584613003264	1
703250018568957954	703258989065170944	1
703250018568957954	703269235011817472	1
703250018568957954	703264006035763202	1
703250018568957954	703259378292547585	1
703250018568957954	703256628418613248	1
703250018568957954	703265207208902657	1
703250018568957954	703267861259689984	1
703250018568957954	703268254060392448	1
703250018568957954	703259535876583424	1
703250018568957954	703262030317289473	1
703250018568957954	703245267399606273	1
703250018568957954	703272789340348416	1
703250018568957954	703259092375044097	1
703250018568957954	703266819562274816	1
703250018568957954	703250637505429504	1
703250018568957954	703260475950292992	1
703250018568957954	703256457144311808	1
703250018568957954	703077532254511104	1
703250018568957954	703267403136761856	1
703250018568957954	703247640880922625	1
703250018568957954	703262134927495169	1
703250018568957954	703124185707466754	1
703250018568957954	703251323324469249	1
703250018568957954	703258105010855936	1
703250018568957954	703246984971419648	1
703250018568957954	703248301563494400	1
703250018568957954	703244811424247808	1
703250018568957954	703107962148036609	1
703250018568957954	703258293951565824	1
703250018568957954	703074810176274434	1
703250018568957954	703251089383038978	1
703250018568957954	703245254263226368	1
703250018568957954	703266687441743872	1
703250018568957954	703129553829392384	1
703250018568957954	703248544874909696	1
703250018568957954	703259068924710912	1
703250018568957954	703263882274598912	1
703250018568957954	703269021110513665	1
703250018568957954	703250726538051584	1
703250018568957954	703242592658571265	1
703250018568957954	703272557097562112	1
703250018568957954	703254660325502977	1
703250018568957954	703266329386561537	1
703250018568957954	703270369881358336	1
703250018568957954	703081885950304256	1
703250018568957954	703262802526543872	1
703250018568957954	703271660267380738	1
703250018568957954	703251857603297280	1
703250018568957954	703265729219526656	1
703250018568957954	703268466241867776	1
703250018568957954	703265430962438144	1
703250018568957954	703254870199922688	1
703250018568957954	703248665331306496	1
703250018568957954	703266667430678528	1
703250018568957954	703263587222081537	1
703250018568957954	703245163842260992	1
703250018568957954	703262638235451393	1
703250018568957954	703254590452424704	1
703250018568957954	703077682645368832	1
703250018568957954	703269277277790208	1
703250018568957954	703259286818803713	1
703250018568957954	703264200966152192	1
703250018568957954	703265262154424320	1
703250018568957954	703251548009160704	1
703250018568957954	703246078762684416	1
703250018568957954	703265883557244928	1
703250018568957954	703258294652051458	1
703250018568957954	703253399077261312	1
703250018568957954	703262063473262593	1
703270165266505728	703267275478945792	1
703270165266505728	703266957554888710	1
703270165266505728	703260517708595200	1
703270165266505728	703262354549530624	1
703270165266505728	703267482019237888	1
703270165266505728	703257011954196484	1
703270165266505728	703249099710205952	1
703270165266505728	703257986819596288	1
703270165266505728	703255651527630848	1
703270165266505728	703247547452792833	1
703270165266505728	703244399103180801	1
703270165266505728	703264712071507968	1
703270165266505728	703268788020645889	1
703270165266505728	703249735822524416	1
703270165266505728	703255653532332032	1
703270165266505728	703246485740085248	1
703270165266505728	703249442422562816	1
703270165266505728	703244401565237252	1
703270165266505728	703259871173595137	1
703270165266505728	703249846430474241	1
703270165266505728	703267856096616448	1
703270165266505728	703267427556028416	1
703270165266505728	703074386123821056	1
703270165266505728	703255442151976960	1
703270165266505728	703260946043527168	1
703270165266505728	703246917023752193	1
703270165266505728	703260918906421248	1
703270165266505728	703246727181004801	1
703270165266505728	703267752618946563	1
703270165266505728	703266634895663104	1
703270165266505728	703264667670417408	1
703270165266505728	703263398931390465	1
703270165266505728	703269230108504064	1
703270165266505728	703260680548282368	1
703270165266505728	703257773430206465	1
703270165266505728	703262299797082114	1
703270165266505728	703257983493341184	1
703270165266505728	703267146197929984	1
703270165266505728	703259840475299841	1
703270165266505728	703266342716051456	1
703270165266505728	703254764851748864	1
703270165266505728	703249255947964416	1
703270165266505728	703246268315869185	1
703270165266505728	703270584613003264	1
703270165266505728	703258989065170944	1
703270165266505728	703269235011817472	1
703270165266505728	703264006035763202	1
703270165266505728	703259378292547585	1
703270165266505728	703256628418613248	1
703270165266505728	703265207208902657	1
703270165266505728	703267861259689984	1
703270165266505728	703268254060392448	1
703270165266505728	703259535876583424	1
703270165266505728	703262030317289473	1
703270165266505728	703245267399606273	1
703270165266505728	703272789340348416	1
703270165266505728	703259092375044097	1
703270165266505728	703266819562274816	1
703270165266505728	703250637505429504	1
703270165266505728	703260475950292992	1
703270165266505728	703256457144311808	1
703270165266505728	703077532254511104	1
703270165266505728	703267403136761856	1
703270165266505728	703247640880922625	1
703270165266505728	703262134927495169	1
703270165266505728	703124185707466754	1
703270165266505728	703251323324469249	1
703270165266505728	703258105010855936	1
703270165266505728	703246984971419648	1
703270165266505728	703248301563494400	1
703270165266505728	703244811424247808	1
703270165266505728	703107962148036609	1
703270165266505728	703258293951565824	1
703270165266505728	703074810176274434	1
703270165266505728	703251089383038978	1
703270165266505728	703245254263226368	1
703270165266505728	703266687441743872	1
703270165266505728	703129553829392384	1
703270165266505728	703248544874909696	1
703270165266505728	703259068924710912	1
703270165266505728	703263882274598912	1
703270165266505728	703269021110513665	1
703270165266505728	703250726538051584	1
703270165266505728	703242592658571265	1
703270165266505728	703272557097562112	1
703270165266505728	703254660325502977	1
703270165266505728	703266329386561537	1
703270165266505728	703270369881358336	1
703270165266505728	703081885950304256	1
703270165266505728	703262802526543872	1
703270165266505728	703271660267380738	1
703270165266505728	703251857603297280	1
703270165266505728	703265729219526656	1
703270165266505728	703268466241867776	1
703270165266505728	703265430962438144	1
703270165266505728	703254870199922688	1
703270165266505728	703248665331306496	1
703270165266505728	703266667430678528	1
703270165266505728	703263587222081537	1
703270165266505728	703245163842260992	1
703270165266505728	703262638235451393	1
703270165266505728	703254590452424704	1
703270165266505728	703077682645368832	1
703270165266505728	703269277277790208	1
703270165266505728	703259286818803713	1
703270165266505728	703264200966152192	1
703270165266505728	703265262154424320	1
703270165266505728	703251548009160704	1
703270165266505728	703246078762684416	1
703270165266505728	703265883557244928	1
703270165266505728	703258294652051458	1
703270165266505728	703253399077261312	1
703270165266505728	703262063473262593	1
703267275478945792	703266957554888710	1
703267275478945792	703260517708595200	1
703267275478945792	703262354549530624	1
703267275478945792	703267482019237888	1
703267275478945792	703257011954196484	1
703267275478945792	703249099710205952	1
703267275478945792	703257986819596288	1
703267275478945792	703255651527630848	1
703267275478945792	703247547452792833	1
703267275478945792	703244399103180801	1
703267275478945792	703264712071507968	1
703267275478945792	703268788020645889	1
703267275478945792	703249735822524416	1
703267275478945792	703255653532332032	1
703267275478945792	703246485740085248	1
703267275478945792	703249442422562816	1
703267275478945792	703244401565237252	1
703267275478945792	703259871173595137	1
703267275478945792	703249846430474241	1
703267275478945792	703267856096616448	1
703267275478945792	703267427556028416	1
703267275478945792	703074386123821056	1
703267275478945792	703255442151976960	1
703267275478945792	703260946043527168	1
703267275478945792	703246917023752193	1
703267275478945792	703260918906421248	1
703267275478945792	703246727181004801	1
703267275478945792	703267752618946563	1
703267275478945792	703266634895663104	1
703267275478945792	703264667670417408	1
703267275478945792	703263398931390465	1
703267275478945792	703269230108504064	1
703267275478945792	703260680548282368	1
703267275478945792	703257773430206465	1
703267275478945792	703262299797082114	1
703267275478945792	703257983493341184	1
703267275478945792	703267146197929984	1
703267275478945792	703259840475299841	1
703267275478945792	703266342716051456	1
703267275478945792	703254764851748864	1
703267275478945792	703249255947964416	1
703267275478945792	703246268315869185	1
703267275478945792	703270584613003264	1
703267275478945792	703258989065170944	1
703267275478945792	703269235011817472	1
703267275478945792	703264006035763202	1
703267275478945792	703259378292547585	1
703267275478945792	703256628418613248	1
703267275478945792	703265207208902657	1
703267275478945792	703267861259689984	1
703267275478945792	703268254060392448	1
703267275478945792	703259535876583424	1
703267275478945792	703262030317289473	1
703267275478945792	703245267399606273	1
703267275478945792	703272789340348416	1
703267275478945792	703259092375044097	1
703267275478945792	703266819562274816	1
703267275478945792	703250637505429504	1
703267275478945792	703260475950292992	1
703267275478945792	703256457144311808	1
703267275478945792	703077532254511104	1
703267275478945792	703267403136761856	1
703267275478945792	703247640880922625	1
703267275478945792	703262134927495169	1
703267275478945792	703124185707466754	1
703267275478945792	703251323324469249	1
703267275478945792	703258105010855936	1
703267275478945792	703246984971419648	1
703267275478945792	703248301563494400	1
703267275478945792	703244811424247808	1
703267275478945792	703107962148036609	1
703267275478945792	703258293951565824	1
703267275478945792	703074810176274434	1
703267275478945792	703251089383038978	1
703267275478945792	703245254263226368	1
703267275478945792	703266687441743872	1
703267275478945792	703129553829392384	1
703267275478945792	703248544874909696	1
703267275478945792	703259068924710912	1
703267275478945792	703263882274598912	1
703267275478945792	703269021110513665	1
703267275478945792	703250726538051584	1
703267275478945792	703242592658571265	1
703267275478945792	703272557097562112	1
703267275478945792	703254660325502977	1
703267275478945792	703266329386561537	1
703267275478945792	703270369881358336	1
703267275478945792	703081885950304256	1
703267275478945792	703262802526543872	1
703267275478945792	703271660267380738	1
703267275478945792	703251857603297280	1
703267275478945792	703265729219526656	1
703267275478945792	703268466241867776	1
703267275478945792	703265430962438144	1
703267275478945792	703254870199922688	1
703267275478945792	703248665331306496	1
703267275478945792	703266667430678528	1
703267275478945792	703263587222081537	1
703267275478945792	703245163842260992	1
703267275478945792	703262638235451393	1
703267275478945792	703254590452424704	1
703267275478945792	703077682645368832	1
703267275478945792	703269277277790208	1
703267275478945792	703259286818803713	1
703267275478945792	703264200966152192	1
703267275478945792	703265262154424320	1
703267275478945792	703251548009160704	1
703267275478945792	703246078762684416	1
703267275478945792	703265883557244928	1
703267275478945792	703258294652051458	1
703267275478945792	703253399077261312	1
703267275478945792	703262063473262593	1
703266957554888710	703260517708595200	1
703266957554888710	703262354549530624	1
703266957554888710	703267482019237888	1
703266957554888710	703257011954196484	1
703266957554888710	703249099710205952	1
703266957554888710	703257986819596288	1
703266957554888710	703255651527630848	1
703266957554888710	703247547452792833	1
703266957554888710	703244399103180801	1
703266957554888710	703264712071507968	1
703266957554888710	703268788020645889	1
703266957554888710	703249735822524416	1
703266957554888710	703255653532332032	1
703266957554888710	703246485740085248	1
703266957554888710	703249442422562816	1
703266957554888710	703244401565237252	1
703266957554888710	703259871173595137	1
703266957554888710	703249846430474241	1
703266957554888710	703267856096616448	1
703266957554888710	703267427556028416	1
703266957554888710	703074386123821056	1
703266957554888710	703255442151976960	1
703266957554888710	703260946043527168	1
703266957554888710	703246917023752193	1
703266957554888710	703260918906421248	1
703266957554888710	703246727181004801	1
703266957554888710	703267752618946563	1
703266957554888710	703266634895663104	1
703266957554888710	703264667670417408	1
703266957554888710	703263398931390465	1
703266957554888710	703269230108504064	1
703266957554888710	703260680548282368	1
703266957554888710	703257773430206465	1
703266957554888710	703262299797082114	1
703266957554888710	703257983493341184	1
703266957554888710	703267146197929984	1
703266957554888710	703259840475299841	1
703266957554888710	703266342716051456	1
703266957554888710	703254764851748864	1
703266957554888710	703249255947964416	1
703266957554888710	703246268315869185	1
703266957554888710	703270584613003264	1
703266957554888710	703258989065170944	1
703266957554888710	703269235011817472	1
703266957554888710	703264006035763202	1
703266957554888710	703259378292547585	1
703266957554888710	703256628418613248	1
703266957554888710	703265207208902657	1
703266957554888710	703267861259689984	1
703266957554888710	703268254060392448	1
703266957554888710	703259535876583424	1
703266957554888710	703262030317289473	1
703266957554888710	703245267399606273	1
703266957554888710	703272789340348416	1
703266957554888710	703259092375044097	1
703266957554888710	703266819562274816	1
703266957554888710	703250637505429504	1
703266957554888710	703260475950292992	1
703266957554888710	703256457144311808	1
703266957554888710	703077532254511104	1
703266957554888710	703267403136761856	1
703266957554888710	703247640880922625	1
703266957554888710	703262134927495169	1
703266957554888710	703124185707466754	1
703266957554888710	703251323324469249	1
703266957554888710	703258105010855936	1
703266957554888710	703246984971419648	1
703266957554888710	703248301563494400	1
703266957554888710	703244811424247808	1
703266957554888710	703107962148036609	1
703266957554888710	703258293951565824	1
703266957554888710	703074810176274434	1
703266957554888710	703251089383038978	1
703266957554888710	703245254263226368	1
703266957554888710	703266687441743872	1
703266957554888710	703129553829392384	1
703266957554888710	703248544874909696	1
703266957554888710	703259068924710912	1
703266957554888710	703263882274598912	1
703266957554888710	703269021110513665	1
703266957554888710	703250726538051584	1
703266957554888710	703242592658571265	1
703266957554888710	703272557097562112	1
703266957554888710	703254660325502977	1
703266957554888710	703266329386561537	1
703266957554888710	703270369881358336	1
703266957554888710	703081885950304256	1
703266957554888710	703262802526543872	1
703266957554888710	703271660267380738	1
703266957554888710	703251857603297280	1
703266957554888710	703265729219526656	1
703266957554888710	703268466241867776	1
703266957554888710	703265430962438144	1
703266957554888710	703254870199922688	1
703266957554888710	703248665331306496	1
703266957554888710	703266667430678528	1
703266957554888710	703263587222081537	1
703266957554888710	703245163842260992	1
703266957554888710	703262638235451393	1
703266957554888710	703254590452424704	1
703266957554888710	703077682645368832	1
703266957554888710	703269277277790208	1
703266957554888710	703259286818803713	1
703266957554888710	703264200966152192	1
703266957554888710	703265262154424320	1
703266957554888710	703251548009160704	1
703266957554888710	703246078762684416	1
703266957554888710	703265883557244928	1
703266957554888710	703258294652051458	1
703266957554888710	703253399077261312	1
703266957554888710	703262063473262593	1
703260517708595200	703262354549530624	1
703260517708595200	703267482019237888	1
703260517708595200	703257011954196484	1
703260517708595200	703249099710205952	1
703260517708595200	703257986819596288	1
703260517708595200	703255651527630848	1
703260517708595200	703247547452792833	1
703260517708595200	703244399103180801	1
703260517708595200	703264712071507968	1
703260517708595200	703268788020645889	1
703260517708595200	703249735822524416	1
703260517708595200	703255653532332032	1
703260517708595200	703246485740085248	1
703260517708595200	703249442422562816	1
703260517708595200	703244401565237252	1
703260517708595200	703259871173595137	1
703260517708595200	703249846430474241	1
703260517708595200	703267856096616448	1
703260517708595200	703267427556028416	1
703260517708595200	703074386123821056	1
703260517708595200	703255442151976960	1
703260517708595200	703260946043527168	1
703260517708595200	703246917023752193	1
703260517708595200	703260918906421248	1
703260517708595200	703246727181004801	1
703260517708595200	703267752618946563	1
703260517708595200	703266634895663104	1
703260517708595200	703264667670417408	1
703260517708595200	703263398931390465	1
703260517708595200	703269230108504064	1
703260517708595200	703260680548282368	1
703260517708595200	703257773430206465	1
703260517708595200	703262299797082114	1
703260517708595200	703257983493341184	1
703260517708595200	703267146197929984	1
703260517708595200	703259840475299841	1
703260517708595200	703266342716051456	1
703260517708595200	703254764851748864	1
703260517708595200	703249255947964416	1
703260517708595200	703246268315869185	1
703260517708595200	703270584613003264	1
703260517708595200	703258989065170944	1
703260517708595200	703269235011817472	1
703260517708595200	703264006035763202	1
703260517708595200	703259378292547585	1
703260517708595200	703256628418613248	1
703260517708595200	703265207208902657	1
703260517708595200	703267861259689984	1
703260517708595200	703268254060392448	1
703260517708595200	703259535876583424	1
703260517708595200	703262030317289473	1
703260517708595200	703245267399606273	1
703260517708595200	703272789340348416	1
703260517708595200	703259092375044097	1
703260517708595200	703266819562274816	1
703260517708595200	703250637505429504	1
703260517708595200	703260475950292992	1
703260517708595200	703256457144311808	1
703260517708595200	703077532254511104	1
703260517708595200	703267403136761856	1
703260517708595200	703247640880922625	1
703260517708595200	703262134927495169	1
703260517708595200	703124185707466754	1
703260517708595200	703251323324469249	1
703260517708595200	703258105010855936	1
703260517708595200	703246984971419648	1
703260517708595200	703248301563494400	1
703260517708595200	703244811424247808	1
703260517708595200	703107962148036609	1
703260517708595200	703258293951565824	1
703260517708595200	703074810176274434	1
703260517708595200	703251089383038978	1
703260517708595200	703245254263226368	1
703260517708595200	703266687441743872	1
703260517708595200	703129553829392384	1
703260517708595200	703248544874909696	1
703260517708595200	703259068924710912	1
703260517708595200	703263882274598912	1
703260517708595200	703269021110513665	1
703260517708595200	703250726538051584	1
703260517708595200	703242592658571265	1
703260517708595200	703272557097562112	1
703260517708595200	703254660325502977	1
703260517708595200	703266329386561537	1
703260517708595200	703270369881358336	1
703260517708595200	703081885950304256	1
703260517708595200	703262802526543872	1
703260517708595200	703271660267380738	1
703260517708595200	703251857603297280	1
703260517708595200	703265729219526656	1
703260517708595200	703268466241867776	1
703260517708595200	703265430962438144	1
703260517708595200	703254870199922688	1
703260517708595200	703248665331306496	1
703260517708595200	703266667430678528	1
703260517708595200	703263587222081537	1
703260517708595200	703245163842260992	1
703260517708595200	703262638235451393	1
703260517708595200	703254590452424704	1
703260517708595200	703077682645368832	1
703260517708595200	703269277277790208	1
703260517708595200	703259286818803713	1
703260517708595200	703264200966152192	1
703260517708595200	703265262154424320	1
703260517708595200	703251548009160704	1
703260517708595200	703246078762684416	1
703260517708595200	703265883557244928	1
703260517708595200	703258294652051458	1
703260517708595200	703253399077261312	1
703260517708595200	703262063473262593	1
703262354549530624	703267482019237888	1
703262354549530624	703257011954196484	1
703262354549530624	703249099710205952	1
703262354549530624	703257986819596288	1
703262354549530624	703255651527630848	1
703262354549530624	703247547452792833	1
703262354549530624	703244399103180801	1
703262354549530624	703264712071507968	1
703262354549530624	703268788020645889	1
703262354549530624	703249735822524416	1
703262354549530624	703255653532332032	1
703262354549530624	703246485740085248	1
703262354549530624	703249442422562816	1
703262354549530624	703244401565237252	1
703262354549530624	703259871173595137	1
703262354549530624	703249846430474241	1
703262354549530624	703267856096616448	1
703262354549530624	703267427556028416	1
703262354549530624	703074386123821056	1
703262354549530624	703255442151976960	1
703262354549530624	703260946043527168	1
703262354549530624	703246917023752193	1
703262354549530624	703260918906421248	1
703262354549530624	703246727181004801	1
703262354549530624	703267752618946563	1
703262354549530624	703266634895663104	1
703262354549530624	703264667670417408	1
703262354549530624	703263398931390465	1
703262354549530624	703269230108504064	1
703262354549530624	703260680548282368	1
703262354549530624	703257773430206465	1
703262354549530624	703262299797082114	1
703262354549530624	703257983493341184	1
703262354549530624	703267146197929984	1
703262354549530624	703259840475299841	1
703262354549530624	703266342716051456	1
703262354549530624	703254764851748864	1
703262354549530624	703249255947964416	1
703262354549530624	703246268315869185	1
703262354549530624	703270584613003264	1
703262354549530624	703258989065170944	1
703262354549530624	703269235011817472	1
703262354549530624	703264006035763202	1
703262354549530624	703259378292547585	1
703262354549530624	703256628418613248	1
703262354549530624	703265207208902657	1
703262354549530624	703267861259689984	1
703262354549530624	703268254060392448	1
703262354549530624	703259535876583424	1
703262354549530624	703262030317289473	1
703262354549530624	703245267399606273	1
703262354549530624	703272789340348416	1
703262354549530624	703259092375044097	1
703262354549530624	703266819562274816	1
703262354549530624	703250637505429504	1
703262354549530624	703260475950292992	1
703262354549530624	703256457144311808	1
703262354549530624	703077532254511104	1
703262354549530624	703267403136761856	1
703262354549530624	703247640880922625	1
703262354549530624	703262134927495169	1
703262354549530624	703124185707466754	1
703262354549530624	703251323324469249	1
703262354549530624	703258105010855936	1
703262354549530624	703246984971419648	1
703262354549530624	703248301563494400	1
703262354549530624	703244811424247808	1
703262354549530624	703107962148036609	1
703262354549530624	703258293951565824	1
703262354549530624	703074810176274434	1
703262354549530624	703251089383038978	1
703262354549530624	703245254263226368	1
703262354549530624	703266687441743872	1
